image_id,real_image_path,real_mask_path,classification_label,split
9b8f27884955bd59ab142020025491c6c379aaeadaf9d40907f774fe39c29a56,data/drsk-1k-seed-23/patches/9b8f27884955bd59ab142020025491c6c379aaeadaf9d40907f774fe39c29a56.jpg,data/drsk-1k-seed-23/plain-segmentation/9b8f27884955bd59ab142020025491c6c379aaeadaf9d40907f774fe39c29a56.png,2,test
a8559412cac0d313f94a22e1863d70140b109b25c7a35c0b48e5ed28666cfe02,data/drsk-1k-seed-23/patches/a8559412cac0d313f94a22e1863d70140b109b25c7a35c0b48e5ed28666cfe02.jpg,data/drsk-1k-seed-23/plain-segmentation/a8559412cac0d313f94a22e1863d70140b109b25c7a35c0b48e5ed28666cfe02.png,2,test
9718851eb1a33364a691a1bcc52de2aaf3e89770393d80f32d75d05c2d35f557,data/drsk-1k-seed-23/patches/9718851eb1a33364a691a1bcc52de2aaf3e89770393d80f32d75d05c2d35f557.jpg,data/drsk-1k-seed-23/plain-segmentation/9718851eb1a33364a691a1bcc52de2aaf3e89770393d80f32d75d05c2d35f557.png,2,test
e3cd337e9ab6f07df8cee76a5bd6035d7e550ec3356dd4733502b868bdbef4c9,data/drsk-1k-seed-23/patches/e3cd337e9ab6f07df8cee76a5bd6035d7e550ec3356dd4733502b868bdbef4c9.jpg,data/drsk-1k-seed-23/plain-segmentation/e3cd337e9ab6f07df8cee76a5bd6035d7e550ec3356dd4733502b868bdbef4c9.png,2,test
72ab55058468b9cb7b10f20a0032b1bdadd752c4265acf4e1ce5080d0f353195,data/drsk-1k-seed-23/patches/72ab55058468b9cb7b10f20a0032b1bdadd752c4265acf4e1ce5080d0f353195.jpg,data/drsk-1k-seed-23/plain-segmentation/72ab55058468b9cb7b10f20a0032b1bdadd752c4265acf4e1ce5080d0f353195.png,2,test
420e1a7e4510e6b82cd7313a17ce7e84781faba504e8e684914d4f8f3afd79e0,data/drsk-1k-seed-23/patches/420e1a7e4510e6b82cd7313a17ce7e84781faba504e8e684914d4f8f3afd79e0.jpg,data/drsk-1k-seed-23/plain-segmentation/420e1a7e4510e6b82cd7313a17ce7e84781faba504e8e684914d4f8f3afd79e0.png,2,test
ac5a066992c555261da4d9ac77366761f43665b54f0f169ec29c49143fc33f16,data/drsk-1k-seed-23/patches/ac5a066992c555261da4d9ac77366761f43665b54f0f169ec29c49143fc33f16.jpg,data/drsk-1k-seed-23/plain-segmentation/ac5a066992c555261da4d9ac77366761f43665b54f0f169ec29c49143fc33f16.png,0,test
e073e335c549b567bc5329aacfe2e5ab92ffd2753044cd8858b96290ceb037bc,data/drsk-1k-seed-23/patches/e073e335c549b567bc5329aacfe2e5ab92ffd2753044cd8858b96290ceb037bc.jpg,data/drsk-1k-seed-23/plain-segmentation/e073e335c549b567bc5329aacfe2e5ab92ffd2753044cd8858b96290ceb037bc.png,0,test
a780cd9aade56b522360d9a17c8045fcbde34a2006b6aa4532641338c3c53a44,data/drsk-1k-seed-23/patches/a780cd9aade56b522360d9a17c8045fcbde34a2006b6aa4532641338c3c53a44.jpg,data/drsk-1k-seed-23/plain-segmentation/a780cd9aade56b522360d9a17c8045fcbde34a2006b6aa4532641338c3c53a44.png,2,test
154c0761cece9c9164e8ce9b5801fbc51280dd4092aa36564dcd894770556677,data/drsk-1k-seed-23/patches/154c0761cece9c9164e8ce9b5801fbc51280dd4092aa36564dcd894770556677.jpg,data/drsk-1k-seed-23/plain-segmentation/154c0761cece9c9164e8ce9b5801fbc51280dd4092aa36564dcd894770556677.png,2,test
032d8402d118ec57d7e9f7fda58016ce43cc8a112315cde559dee02648b00183,data/drsk-1k-seed-23/patches/032d8402d118ec57d7e9f7fda58016ce43cc8a112315cde559dee02648b00183.jpg,data/drsk-1k-seed-23/plain-segmentation/032d8402d118ec57d7e9f7fda58016ce43cc8a112315cde559dee02648b00183.png,0,test
7b21741e6cba5eb4600c2615f58b6dc51f35a22c80be7088dddf7f24070e809d,data/drsk-1k-seed-23/patches/7b21741e6cba5eb4600c2615f58b6dc51f35a22c80be7088dddf7f24070e809d.jpg,data/drsk-1k-seed-23/plain-segmentation/7b21741e6cba5eb4600c2615f58b6dc51f35a22c80be7088dddf7f24070e809d.png,2,test
7962f4cffc0ce3c3c5e2f601397a36d8bd7ffed5b0b6a5e45f01cc77d8c1264b,data/drsk-1k-seed-23/patches/7962f4cffc0ce3c3c5e2f601397a36d8bd7ffed5b0b6a5e45f01cc77d8c1264b.jpg,data/drsk-1k-seed-23/plain-segmentation/7962f4cffc0ce3c3c5e2f601397a36d8bd7ffed5b0b6a5e45f01cc77d8c1264b.png,2,test
d897619d69eba2c5fbc8d6a766e9e6da6eb2f7473c5e8bf2b94f1b16389d0668,data/drsk-1k-seed-23/patches/d897619d69eba2c5fbc8d6a766e9e6da6eb2f7473c5e8bf2b94f1b16389d0668.jpg,data/drsk-1k-seed-23/plain-segmentation/d897619d69eba2c5fbc8d6a766e9e6da6eb2f7473c5e8bf2b94f1b16389d0668.png,0,test
f7aa0de952a4cb737659f1511ceaa1d6c7192a704fcfa58efd210aa3463f105d,data/drsk-1k-seed-23/patches/f7aa0de952a4cb737659f1511ceaa1d6c7192a704fcfa58efd210aa3463f105d.jpg,data/drsk-1k-seed-23/plain-segmentation/f7aa0de952a4cb737659f1511ceaa1d6c7192a704fcfa58efd210aa3463f105d.png,2,test
9027ddb076820521cee107387e4ddf659bd10b062bb9a5b138b9fb20f2cd18a2,data/drsk-1k-seed-23/patches/9027ddb076820521cee107387e4ddf659bd10b062bb9a5b138b9fb20f2cd18a2.jpg,data/drsk-1k-seed-23/plain-segmentation/9027ddb076820521cee107387e4ddf659bd10b062bb9a5b138b9fb20f2cd18a2.png,2,test
fe8fe898d9fcfd83d7148b62482821326684e3e119c3abc9e7dc48c4287ed06a,data/drsk-1k-seed-23/patches/fe8fe898d9fcfd83d7148b62482821326684e3e119c3abc9e7dc48c4287ed06a.jpg,data/drsk-1k-seed-23/plain-segmentation/fe8fe898d9fcfd83d7148b62482821326684e3e119c3abc9e7dc48c4287ed06a.png,2,test
c8e098bd5b20339c5cbd7f0b2f54eeb64f762331b8d0753995c460a3ff8c4ecf,data/drsk-1k-seed-23/patches/c8e098bd5b20339c5cbd7f0b2f54eeb64f762331b8d0753995c460a3ff8c4ecf.jpg,data/drsk-1k-seed-23/plain-segmentation/c8e098bd5b20339c5cbd7f0b2f54eeb64f762331b8d0753995c460a3ff8c4ecf.png,2,test
9b4050fa61eb81731bfede1a72eb132e573f169a64c3d4b88dae9040f0b8243e,data/drsk-1k-seed-23/patches/9b4050fa61eb81731bfede1a72eb132e573f169a64c3d4b88dae9040f0b8243e.jpg,data/drsk-1k-seed-23/plain-segmentation/9b4050fa61eb81731bfede1a72eb132e573f169a64c3d4b88dae9040f0b8243e.png,2,test
70b110a1062b84eec9d1c12e87b13bde0a9702683eab96abd81e8c1c3eeb851a,data/drsk-1k-seed-23/patches/70b110a1062b84eec9d1c12e87b13bde0a9702683eab96abd81e8c1c3eeb851a.jpg,data/drsk-1k-seed-23/plain-segmentation/70b110a1062b84eec9d1c12e87b13bde0a9702683eab96abd81e8c1c3eeb851a.png,2,test
6ec88cc0d2955351f3d282d23999c14f1baadb91a71e378edcf84ea752e73118,data/drsk-1k-seed-23/patches/6ec88cc0d2955351f3d282d23999c14f1baadb91a71e378edcf84ea752e73118.jpg,data/drsk-1k-seed-23/plain-segmentation/6ec88cc0d2955351f3d282d23999c14f1baadb91a71e378edcf84ea752e73118.png,1,test
f01bef2efa3249f39f214587e5204527fb3533f7489e1f69db701799ba9ab054,data/drsk-1k-seed-23/patches/f01bef2efa3249f39f214587e5204527fb3533f7489e1f69db701799ba9ab054.jpg,data/drsk-1k-seed-23/plain-segmentation/f01bef2efa3249f39f214587e5204527fb3533f7489e1f69db701799ba9ab054.png,2,test
ea278ed850f40dc1b675bef169566615dcc472639933965c77a36fe567f19e57,data/drsk-1k-seed-23/patches/ea278ed850f40dc1b675bef169566615dcc472639933965c77a36fe567f19e57.jpg,data/drsk-1k-seed-23/plain-segmentation/ea278ed850f40dc1b675bef169566615dcc472639933965c77a36fe567f19e57.png,2,test
75f9bd1920cf08212302589eca5f3787c7f3f3a06970c4f54b4ae8306bf80dcb,data/drsk-1k-seed-23/patches/75f9bd1920cf08212302589eca5f3787c7f3f3a06970c4f54b4ae8306bf80dcb.jpg,data/drsk-1k-seed-23/plain-segmentation/75f9bd1920cf08212302589eca5f3787c7f3f3a06970c4f54b4ae8306bf80dcb.png,0,test
71fdde059650d2673137628ee54adecefd02210ef1fc78eee96934f88c7afef5,data/drsk-1k-seed-23/patches/71fdde059650d2673137628ee54adecefd02210ef1fc78eee96934f88c7afef5.jpg,data/drsk-1k-seed-23/plain-segmentation/71fdde059650d2673137628ee54adecefd02210ef1fc78eee96934f88c7afef5.png,2,test
3dea8268d85a0051c9fa8e8c423f8ce5959929f0f8f612e6c40403a6bd04bae5,data/drsk-1k-seed-23/patches/3dea8268d85a0051c9fa8e8c423f8ce5959929f0f8f612e6c40403a6bd04bae5.jpg,data/drsk-1k-seed-23/plain-segmentation/3dea8268d85a0051c9fa8e8c423f8ce5959929f0f8f612e6c40403a6bd04bae5.png,2,test
8c1bf10619d2819983844278c7264473f8e55c9774db1ab61029f320dbaea21e,data/drsk-1k-seed-23/patches/8c1bf10619d2819983844278c7264473f8e55c9774db1ab61029f320dbaea21e.jpg,data/drsk-1k-seed-23/plain-segmentation/8c1bf10619d2819983844278c7264473f8e55c9774db1ab61029f320dbaea21e.png,2,test
67102a4c2551f6a50ebc0113a41053876efafd16b74e9c00a9b9057b77383f76,data/drsk-1k-seed-23/patches/67102a4c2551f6a50ebc0113a41053876efafd16b74e9c00a9b9057b77383f76.jpg,data/drsk-1k-seed-23/plain-segmentation/67102a4c2551f6a50ebc0113a41053876efafd16b74e9c00a9b9057b77383f76.png,2,test
69af7df0dfa8a8271b4f8100bbbfb086ea0cfcc3d2495355bcc5dfeed4677ffb,data/drsk-1k-seed-23/patches/69af7df0dfa8a8271b4f8100bbbfb086ea0cfcc3d2495355bcc5dfeed4677ffb.jpg,data/drsk-1k-seed-23/plain-segmentation/69af7df0dfa8a8271b4f8100bbbfb086ea0cfcc3d2495355bcc5dfeed4677ffb.png,2,test
1255b55076809c7d9460fcf74987a5a265cdb59a548761b422db6f4c5922b11c,data/drsk-1k-seed-23/patches/1255b55076809c7d9460fcf74987a5a265cdb59a548761b422db6f4c5922b11c.jpg,data/drsk-1k-seed-23/plain-segmentation/1255b55076809c7d9460fcf74987a5a265cdb59a548761b422db6f4c5922b11c.png,0,test
a8800a049430c3b72a46ce2be0704936e66182a2fae8c029c600e44b7a1fdb45,data/drsk-1k-seed-23/patches/a8800a049430c3b72a46ce2be0704936e66182a2fae8c029c600e44b7a1fdb45.jpg,data/drsk-1k-seed-23/plain-segmentation/a8800a049430c3b72a46ce2be0704936e66182a2fae8c029c600e44b7a1fdb45.png,2,test
ede7e76167ae18df0ff4c18316cd2daba7c2d649d10ac8a0c5554342ff925c4b,data/drsk-1k-seed-23/patches/ede7e76167ae18df0ff4c18316cd2daba7c2d649d10ac8a0c5554342ff925c4b.jpg,data/drsk-1k-seed-23/plain-segmentation/ede7e76167ae18df0ff4c18316cd2daba7c2d649d10ac8a0c5554342ff925c4b.png,0,test
6b4985b891bf0b4348d4f934ad5a230c788e4deaf62dfc226d4c8505269d884f,data/drsk-1k-seed-23/patches/6b4985b891bf0b4348d4f934ad5a230c788e4deaf62dfc226d4c8505269d884f.jpg,data/drsk-1k-seed-23/plain-segmentation/6b4985b891bf0b4348d4f934ad5a230c788e4deaf62dfc226d4c8505269d884f.png,1,test
57c79752d7049958b5449a56687284cf9757cba0f8db8872687816ed9693c964,data/drsk-1k-seed-23/patches/57c79752d7049958b5449a56687284cf9757cba0f8db8872687816ed9693c964.jpg,data/drsk-1k-seed-23/plain-segmentation/57c79752d7049958b5449a56687284cf9757cba0f8db8872687816ed9693c964.png,0,test
84b7d0825ec12934989656295daaceed86c51c20cc69ad7843b4dff4d02d87f4,data/drsk-1k-seed-23/patches/84b7d0825ec12934989656295daaceed86c51c20cc69ad7843b4dff4d02d87f4.jpg,data/drsk-1k-seed-23/plain-segmentation/84b7d0825ec12934989656295daaceed86c51c20cc69ad7843b4dff4d02d87f4.png,0,test
ca3d2e41a09d557f141e51b0f0811c78e30698a3524795ae60b0bec9f6a55b83,data/drsk-1k-seed-23/patches/ca3d2e41a09d557f141e51b0f0811c78e30698a3524795ae60b0bec9f6a55b83.jpg,data/drsk-1k-seed-23/plain-segmentation/ca3d2e41a09d557f141e51b0f0811c78e30698a3524795ae60b0bec9f6a55b83.png,2,test
322442926c555ebfb1e73a5cc9e12e4fdedc531219033d824212c3eb6e58e45f,data/drsk-1k-seed-23/patches/322442926c555ebfb1e73a5cc9e12e4fdedc531219033d824212c3eb6e58e45f.jpg,data/drsk-1k-seed-23/plain-segmentation/322442926c555ebfb1e73a5cc9e12e4fdedc531219033d824212c3eb6e58e45f.png,2,test
d2c37c2f18fa5eac19106994baa7d450256d9c4f806b4c8d22812f297640891f,data/drsk-1k-seed-23/patches/d2c37c2f18fa5eac19106994baa7d450256d9c4f806b4c8d22812f297640891f.jpg,data/drsk-1k-seed-23/plain-segmentation/d2c37c2f18fa5eac19106994baa7d450256d9c4f806b4c8d22812f297640891f.png,2,test
4924899658e6ad854df4a2e6976300b15515dc4209660dc799720b0eb50479f2,data/drsk-1k-seed-23/patches/4924899658e6ad854df4a2e6976300b15515dc4209660dc799720b0eb50479f2.jpg,data/drsk-1k-seed-23/plain-segmentation/4924899658e6ad854df4a2e6976300b15515dc4209660dc799720b0eb50479f2.png,2,test
241813efe64bd0ee54e63fe622c81c2d0fba9ae3059f3bd8cfef722570552d2f,data/drsk-1k-seed-23/patches/241813efe64bd0ee54e63fe622c81c2d0fba9ae3059f3bd8cfef722570552d2f.jpg,data/drsk-1k-seed-23/plain-segmentation/241813efe64bd0ee54e63fe622c81c2d0fba9ae3059f3bd8cfef722570552d2f.png,2,test
70f3c49cbfdc52b1fb586545b4b7437929658d448b88e3cc493aee10cdf65e37,data/drsk-1k-seed-23/patches/70f3c49cbfdc52b1fb586545b4b7437929658d448b88e3cc493aee10cdf65e37.jpg,data/drsk-1k-seed-23/plain-segmentation/70f3c49cbfdc52b1fb586545b4b7437929658d448b88e3cc493aee10cdf65e37.png,1,test
4cea9f20408a01165acfa484210c029ed6c7c42d3ffac846c3c86294fbd43791,data/drsk-1k-seed-23/patches/4cea9f20408a01165acfa484210c029ed6c7c42d3ffac846c3c86294fbd43791.jpg,data/drsk-1k-seed-23/plain-segmentation/4cea9f20408a01165acfa484210c029ed6c7c42d3ffac846c3c86294fbd43791.png,0,test
0a3bc65e26476e300f3834eab6123e3fd1c3c49e35a5fa14e58d47cb93b251d1,data/drsk-1k-seed-23/patches/0a3bc65e26476e300f3834eab6123e3fd1c3c49e35a5fa14e58d47cb93b251d1.jpg,data/drsk-1k-seed-23/plain-segmentation/0a3bc65e26476e300f3834eab6123e3fd1c3c49e35a5fa14e58d47cb93b251d1.png,2,test
06c7b8ffe53d1474ad5b041062f266a3c0d7a91050b1db589b074ee5191ae5e7,data/drsk-1k-seed-23/patches/06c7b8ffe53d1474ad5b041062f266a3c0d7a91050b1db589b074ee5191ae5e7.jpg,data/drsk-1k-seed-23/plain-segmentation/06c7b8ffe53d1474ad5b041062f266a3c0d7a91050b1db589b074ee5191ae5e7.png,2,test
0684645a601a67152deb0f2a2f7a591094050e8bfdd727810da4c5d8fbcd8b13,data/drsk-1k-seed-23/patches/0684645a601a67152deb0f2a2f7a591094050e8bfdd727810da4c5d8fbcd8b13.jpg,data/drsk-1k-seed-23/plain-segmentation/0684645a601a67152deb0f2a2f7a591094050e8bfdd727810da4c5d8fbcd8b13.png,2,test
ef07b483e04b98e8dc33a51cf16df3d1d7160e18eba4674d904fcfc02e0a0a4b,data/drsk-1k-seed-23/patches/ef07b483e04b98e8dc33a51cf16df3d1d7160e18eba4674d904fcfc02e0a0a4b.jpg,data/drsk-1k-seed-23/plain-segmentation/ef07b483e04b98e8dc33a51cf16df3d1d7160e18eba4674d904fcfc02e0a0a4b.png,0,test
057b10f12356c3d9666d63dcb500e0db13703e929d9c2b8164eb437257e8a8d5,data/drsk-1k-seed-23/patches/057b10f12356c3d9666d63dcb500e0db13703e929d9c2b8164eb437257e8a8d5.jpg,data/drsk-1k-seed-23/plain-segmentation/057b10f12356c3d9666d63dcb500e0db13703e929d9c2b8164eb437257e8a8d5.png,2,test
8f68951d675b70e3b433e73edeb129c81478977222f26a12277fba72a7ea6574,data/drsk-1k-seed-23/patches/8f68951d675b70e3b433e73edeb129c81478977222f26a12277fba72a7ea6574.jpg,data/drsk-1k-seed-23/plain-segmentation/8f68951d675b70e3b433e73edeb129c81478977222f26a12277fba72a7ea6574.png,0,test
32432c1a4cd6e70843677e483b0cb7f6cc83d015f3b0a623044171f8773cd084,data/drsk-1k-seed-23/patches/32432c1a4cd6e70843677e483b0cb7f6cc83d015f3b0a623044171f8773cd084.jpg,data/drsk-1k-seed-23/plain-segmentation/32432c1a4cd6e70843677e483b0cb7f6cc83d015f3b0a623044171f8773cd084.png,2,test
5d58a8a6db0d1924215f7948f01dd2f1463d2a2272f69bebb01115a417e06161,data/drsk-1k-seed-23/patches/5d58a8a6db0d1924215f7948f01dd2f1463d2a2272f69bebb01115a417e06161.jpg,data/drsk-1k-seed-23/plain-segmentation/5d58a8a6db0d1924215f7948f01dd2f1463d2a2272f69bebb01115a417e06161.png,2,test
9731fd65afc6bd5c54e3cc849333cb70cacd325dbc420f7956ac6c26f38eb4b4,data/drsk-1k-seed-23/patches/9731fd65afc6bd5c54e3cc849333cb70cacd325dbc420f7956ac6c26f38eb4b4.jpg,data/drsk-1k-seed-23/plain-segmentation/9731fd65afc6bd5c54e3cc849333cb70cacd325dbc420f7956ac6c26f38eb4b4.png,1,test
745a2a3eff03972cead6d92e87262c07675c449c27a7a0eeda286e0987db07ff,data/drsk-1k-seed-23/patches/745a2a3eff03972cead6d92e87262c07675c449c27a7a0eeda286e0987db07ff.jpg,data/drsk-1k-seed-23/plain-segmentation/745a2a3eff03972cead6d92e87262c07675c449c27a7a0eeda286e0987db07ff.png,2,test
85b25329d296358f6ff67aee7e2625516a03498a4746be7e1ee05b67f5ce074c,data/drsk-1k-seed-23/patches/85b25329d296358f6ff67aee7e2625516a03498a4746be7e1ee05b67f5ce074c.jpg,data/drsk-1k-seed-23/plain-segmentation/85b25329d296358f6ff67aee7e2625516a03498a4746be7e1ee05b67f5ce074c.png,2,test
c07b2403d97c9b51f5cb89efec7c4b7a045eb767b6a4d86ececae579171516c6,data/drsk-1k-seed-23/patches/c07b2403d97c9b51f5cb89efec7c4b7a045eb767b6a4d86ececae579171516c6.jpg,data/drsk-1k-seed-23/plain-segmentation/c07b2403d97c9b51f5cb89efec7c4b7a045eb767b6a4d86ececae579171516c6.png,0,test
83104146a936a8666876b8c10e7a2c9b0cdd8080de2c30ca5b53a517f3630d3a,data/drsk-1k-seed-23/patches/83104146a936a8666876b8c10e7a2c9b0cdd8080de2c30ca5b53a517f3630d3a.jpg,data/drsk-1k-seed-23/plain-segmentation/83104146a936a8666876b8c10e7a2c9b0cdd8080de2c30ca5b53a517f3630d3a.png,2,test
c71ea0c3a308577c0528fceee07d004648be0dcaf2e5fd9cd9a18a04b14c5a81,data/drsk-1k-seed-23/patches/c71ea0c3a308577c0528fceee07d004648be0dcaf2e5fd9cd9a18a04b14c5a81.jpg,data/drsk-1k-seed-23/plain-segmentation/c71ea0c3a308577c0528fceee07d004648be0dcaf2e5fd9cd9a18a04b14c5a81.png,2,test
72afd2d9b35291fbbea87af2e325d35b5536d6ce3d0dc465e5bed00619cb8c6d,data/drsk-1k-seed-23/patches/72afd2d9b35291fbbea87af2e325d35b5536d6ce3d0dc465e5bed00619cb8c6d.jpg,data/drsk-1k-seed-23/plain-segmentation/72afd2d9b35291fbbea87af2e325d35b5536d6ce3d0dc465e5bed00619cb8c6d.png,2,test
5cc8f8e8c1cec60d1ca33e88f19ed4ae71595d103e6415a2654e670ae8d6b36f,data/drsk-1k-seed-23/patches/5cc8f8e8c1cec60d1ca33e88f19ed4ae71595d103e6415a2654e670ae8d6b36f.jpg,data/drsk-1k-seed-23/plain-segmentation/5cc8f8e8c1cec60d1ca33e88f19ed4ae71595d103e6415a2654e670ae8d6b36f.png,2,test
b2814db9689d19fd7d5cbf53efdf789fa9caffa17953df2b4f408ba60f7af6b3,data/drsk-1k-seed-23/patches/b2814db9689d19fd7d5cbf53efdf789fa9caffa17953df2b4f408ba60f7af6b3.jpg,data/drsk-1k-seed-23/plain-segmentation/b2814db9689d19fd7d5cbf53efdf789fa9caffa17953df2b4f408ba60f7af6b3.png,2,test
14eb8e9b791ff7f285767a7f1ba3247913515e629181c804a5751501a19a8801,data/drsk-1k-seed-23/patches/14eb8e9b791ff7f285767a7f1ba3247913515e629181c804a5751501a19a8801.jpg,data/drsk-1k-seed-23/plain-segmentation/14eb8e9b791ff7f285767a7f1ba3247913515e629181c804a5751501a19a8801.png,0,test
79c4b02dcbcee9db70b8967c2b7adea4908188b51d16f171fb3d808d10557e06,data/drsk-1k-seed-23/patches/79c4b02dcbcee9db70b8967c2b7adea4908188b51d16f171fb3d808d10557e06.jpg,data/drsk-1k-seed-23/plain-segmentation/79c4b02dcbcee9db70b8967c2b7adea4908188b51d16f171fb3d808d10557e06.png,0,test
8ba2175adf5bc4f562974d5af5ecfe24e5fc5fde8f29fa545c02da8d57f258ee,data/drsk-1k-seed-23/patches/8ba2175adf5bc4f562974d5af5ecfe24e5fc5fde8f29fa545c02da8d57f258ee.jpg,data/drsk-1k-seed-23/plain-segmentation/8ba2175adf5bc4f562974d5af5ecfe24e5fc5fde8f29fa545c02da8d57f258ee.png,2,test
4b118ce985054524ca299447d0365fe1aeac8484f8c8560aeedaffcc71edf4b6,data/drsk-1k-seed-23/patches/4b118ce985054524ca299447d0365fe1aeac8484f8c8560aeedaffcc71edf4b6.jpg,data/drsk-1k-seed-23/plain-segmentation/4b118ce985054524ca299447d0365fe1aeac8484f8c8560aeedaffcc71edf4b6.png,2,test
e597aeffb28db1356d48be536e4c41064c1e2c0b04641ec172cd94b025769540,data/drsk-1k-seed-23/patches/e597aeffb28db1356d48be536e4c41064c1e2c0b04641ec172cd94b025769540.jpg,data/drsk-1k-seed-23/plain-segmentation/e597aeffb28db1356d48be536e4c41064c1e2c0b04641ec172cd94b025769540.png,2,test
38748797acc65cce91c5f4a6681cb69b846a13e4152d958c062a3bec7fff5b26,data/drsk-1k-seed-23/patches/38748797acc65cce91c5f4a6681cb69b846a13e4152d958c062a3bec7fff5b26.jpg,data/drsk-1k-seed-23/plain-segmentation/38748797acc65cce91c5f4a6681cb69b846a13e4152d958c062a3bec7fff5b26.png,2,test
5a3630fb2f265e537dc22714a447315018763dd07504401bad88600c74697f5d,data/drsk-1k-seed-23/patches/5a3630fb2f265e537dc22714a447315018763dd07504401bad88600c74697f5d.jpg,data/drsk-1k-seed-23/plain-segmentation/5a3630fb2f265e537dc22714a447315018763dd07504401bad88600c74697f5d.png,2,test
d312014ec7225ea07f1d1c90d900ad0db54786a1480d1827147d5963d6052691,data/drsk-1k-seed-23/patches/d312014ec7225ea07f1d1c90d900ad0db54786a1480d1827147d5963d6052691.jpg,data/drsk-1k-seed-23/plain-segmentation/d312014ec7225ea07f1d1c90d900ad0db54786a1480d1827147d5963d6052691.png,0,test
02d77a2630c49d3c34ee1b7b560fd9e4295c1aa219a7ac1adf703e1adc0cdbc7,data/drsk-1k-seed-23/patches/02d77a2630c49d3c34ee1b7b560fd9e4295c1aa219a7ac1adf703e1adc0cdbc7.jpg,data/drsk-1k-seed-23/plain-segmentation/02d77a2630c49d3c34ee1b7b560fd9e4295c1aa219a7ac1adf703e1adc0cdbc7.png,0,test
