image_id,real_image_path,real_mask_path,classification_label,split
8dfd41dce0e32bc84b96fbd7f7095c6fa5f700c948e661342f0ff0d9ad7f4bda,data/drsk-10k-seed-23/patches/8dfd41dce0e32bc84b96fbd7f7095c6fa5f700c948e661342f0ff0d9ad7f4bda.jpg,data/drsk-10k-seed-23/plain-segmentation/8dfd41dce0e32bc84b96fbd7f7095c6fa5f700c948e661342f0ff0d9ad7f4bda.png,2,test
2a115413f8a0e96d4837f05398989d0ae1d6767e51fab442d423b517293f1366,data/drsk-10k-seed-23/patches/2a115413f8a0e96d4837f05398989d0ae1d6767e51fab442d423b517293f1366.jpg,data/drsk-10k-seed-23/plain-segmentation/2a115413f8a0e96d4837f05398989d0ae1d6767e51fab442d423b517293f1366.png,2,test
1c89af4a5c811c0f854da905a42c208e0f4336084c52b2038a3236b0dab5ea6e,data/drsk-10k-seed-23/patches/1c89af4a5c811c0f854da905a42c208e0f4336084c52b2038a3236b0dab5ea6e.jpg,data/drsk-10k-seed-23/plain-segmentation/1c89af4a5c811c0f854da905a42c208e0f4336084c52b2038a3236b0dab5ea6e.png,2,test
d0225228b41a37deb6830c4eb5c769d50af502835a98d74e07747ea4802b5312,data/drsk-10k-seed-23/patches/d0225228b41a37deb6830c4eb5c769d50af502835a98d74e07747ea4802b5312.jpg,data/drsk-10k-seed-23/plain-segmentation/d0225228b41a37deb6830c4eb5c769d50af502835a98d74e07747ea4802b5312.png,2,test
acae088c543798d37559c01130788f011a381fe1cef82a4bd51f33e10a948b9a,data/drsk-10k-seed-23/patches/acae088c543798d37559c01130788f011a381fe1cef82a4bd51f33e10a948b9a.jpg,data/drsk-10k-seed-23/plain-segmentation/acae088c543798d37559c01130788f011a381fe1cef82a4bd51f33e10a948b9a.png,2,test
e94e027a9cc3ebbcb56267597080277cd9fd6af6f46c918fbaf8e4842b17db77,data/drsk-10k-seed-23/patches/e94e027a9cc3ebbcb56267597080277cd9fd6af6f46c918fbaf8e4842b17db77.jpg,data/drsk-10k-seed-23/plain-segmentation/e94e027a9cc3ebbcb56267597080277cd9fd6af6f46c918fbaf8e4842b17db77.png,0,test
1c922cc93afb9c108d4c781c24e962c84a41f4194794fc70dfd02db7335737c0,data/drsk-10k-seed-23/patches/1c922cc93afb9c108d4c781c24e962c84a41f4194794fc70dfd02db7335737c0.jpg,data/drsk-10k-seed-23/plain-segmentation/1c922cc93afb9c108d4c781c24e962c84a41f4194794fc70dfd02db7335737c0.png,2,test
ad0fb989933c08dec3d9d87687f0de60f38e8fa128a8888177909fb5b02c22fe,data/drsk-10k-seed-23/patches/ad0fb989933c08dec3d9d87687f0de60f38e8fa128a8888177909fb5b02c22fe.jpg,data/drsk-10k-seed-23/plain-segmentation/ad0fb989933c08dec3d9d87687f0de60f38e8fa128a8888177909fb5b02c22fe.png,2,test
e953a4f13913ad5e37324b3e07e8b2c8b415ca8b0666021e29d0fcdb528e8052,data/drsk-10k-seed-23/patches/e953a4f13913ad5e37324b3e07e8b2c8b415ca8b0666021e29d0fcdb528e8052.jpg,data/drsk-10k-seed-23/plain-segmentation/e953a4f13913ad5e37324b3e07e8b2c8b415ca8b0666021e29d0fcdb528e8052.png,2,test
a1f9356e54d2787b0987f03c027a7a06614c0c50aca3d315c2094cb83eb2b132,data/drsk-10k-seed-23/patches/a1f9356e54d2787b0987f03c027a7a06614c0c50aca3d315c2094cb83eb2b132.jpg,data/drsk-10k-seed-23/plain-segmentation/a1f9356e54d2787b0987f03c027a7a06614c0c50aca3d315c2094cb83eb2b132.png,0,test
863fa07088ee7c8d5df182ac90d2c03fff9d95cadc34033168298823672d77d3,data/drsk-10k-seed-23/patches/863fa07088ee7c8d5df182ac90d2c03fff9d95cadc34033168298823672d77d3.jpg,data/drsk-10k-seed-23/plain-segmentation/863fa07088ee7c8d5df182ac90d2c03fff9d95cadc34033168298823672d77d3.png,0,test
c6808c0053d5050d787f767a1e8c535cd155e9411e1c84087aec11ffe737cb1a,data/drsk-10k-seed-23/patches/c6808c0053d5050d787f767a1e8c535cd155e9411e1c84087aec11ffe737cb1a.jpg,data/drsk-10k-seed-23/plain-segmentation/c6808c0053d5050d787f767a1e8c535cd155e9411e1c84087aec11ffe737cb1a.png,2,test
bebb3d11dca5f1dd7710c2ece7714ad3b8c733170ad48552e5d329f1ac2ffc3d,data/drsk-10k-seed-23/patches/bebb3d11dca5f1dd7710c2ece7714ad3b8c733170ad48552e5d329f1ac2ffc3d.jpg,data/drsk-10k-seed-23/plain-segmentation/bebb3d11dca5f1dd7710c2ece7714ad3b8c733170ad48552e5d329f1ac2ffc3d.png,0,test
d35487c3a0363719d3da13655c1f1a83900b8b453e1519c5ac5f1757d3b38926,data/drsk-10k-seed-23/patches/d35487c3a0363719d3da13655c1f1a83900b8b453e1519c5ac5f1757d3b38926.jpg,data/drsk-10k-seed-23/plain-segmentation/d35487c3a0363719d3da13655c1f1a83900b8b453e1519c5ac5f1757d3b38926.png,2,test
8bd58360562d727a4aa9335b38f8d816759d4e1771c8820b6c12328afe5699a1,data/drsk-10k-seed-23/patches/8bd58360562d727a4aa9335b38f8d816759d4e1771c8820b6c12328afe5699a1.jpg,data/drsk-10k-seed-23/plain-segmentation/8bd58360562d727a4aa9335b38f8d816759d4e1771c8820b6c12328afe5699a1.png,2,test
d81d465ed279fd6bed455d2c95a6b08c3ee3e57e61b39946392974061b44adb3,data/drsk-10k-seed-23/patches/d81d465ed279fd6bed455d2c95a6b08c3ee3e57e61b39946392974061b44adb3.jpg,data/drsk-10k-seed-23/plain-segmentation/d81d465ed279fd6bed455d2c95a6b08c3ee3e57e61b39946392974061b44adb3.png,2,test
5055e0b5b6a23faae416d3ff0c99e0210a4c8dbe6557f2bb0d6c73dadce1a5ae,data/drsk-10k-seed-23/patches/5055e0b5b6a23faae416d3ff0c99e0210a4c8dbe6557f2bb0d6c73dadce1a5ae.jpg,data/drsk-10k-seed-23/plain-segmentation/5055e0b5b6a23faae416d3ff0c99e0210a4c8dbe6557f2bb0d6c73dadce1a5ae.png,2,test
7c7ec64b75b20e8f43bc1b5e25666b6af88aeeb227a170635cd42502e64c5541,data/drsk-10k-seed-23/patches/7c7ec64b75b20e8f43bc1b5e25666b6af88aeeb227a170635cd42502e64c5541.jpg,data/drsk-10k-seed-23/plain-segmentation/7c7ec64b75b20e8f43bc1b5e25666b6af88aeeb227a170635cd42502e64c5541.png,2,test
d88d13caeb4b467924bbb16da0e4f59595b16b8dac76632f829f059e060fb6e1,data/drsk-10k-seed-23/patches/d88d13caeb4b467924bbb16da0e4f59595b16b8dac76632f829f059e060fb6e1.jpg,data/drsk-10k-seed-23/plain-segmentation/d88d13caeb4b467924bbb16da0e4f59595b16b8dac76632f829f059e060fb6e1.png,2,test
edee7e68564f4f2c2d47ceaf97688e283d744f9855e875efc87d40c46cc2b615,data/drsk-10k-seed-23/patches/edee7e68564f4f2c2d47ceaf97688e283d744f9855e875efc87d40c46cc2b615.jpg,data/drsk-10k-seed-23/plain-segmentation/edee7e68564f4f2c2d47ceaf97688e283d744f9855e875efc87d40c46cc2b615.png,2,test
00c878bff13350d9e14332a918f1259c698bb7b1e6500245833540a981b14caa,data/drsk-10k-seed-23/patches/00c878bff13350d9e14332a918f1259c698bb7b1e6500245833540a981b14caa.jpg,data/drsk-10k-seed-23/plain-segmentation/00c878bff13350d9e14332a918f1259c698bb7b1e6500245833540a981b14caa.png,2,test
3bb264ddf59bbc86fc58f04c9a33b95d8721e7586c35f0ee4fc18112350ab4f1,data/drsk-10k-seed-23/patches/3bb264ddf59bbc86fc58f04c9a33b95d8721e7586c35f0ee4fc18112350ab4f1.jpg,data/drsk-10k-seed-23/plain-segmentation/3bb264ddf59bbc86fc58f04c9a33b95d8721e7586c35f0ee4fc18112350ab4f1.png,2,test
6cba10dcb921b05c2ac7cd84ddf9d39068873e208abc31842f8fea6af855bd4b,data/drsk-10k-seed-23/patches/6cba10dcb921b05c2ac7cd84ddf9d39068873e208abc31842f8fea6af855bd4b.jpg,data/drsk-10k-seed-23/plain-segmentation/6cba10dcb921b05c2ac7cd84ddf9d39068873e208abc31842f8fea6af855bd4b.png,2,test
d2ae02efdc9ad504683911f6012daaaaa2fb49e65cc0b4cf6278f57a1434458c,data/drsk-10k-seed-23/patches/d2ae02efdc9ad504683911f6012daaaaa2fb49e65cc0b4cf6278f57a1434458c.jpg,data/drsk-10k-seed-23/plain-segmentation/d2ae02efdc9ad504683911f6012daaaaa2fb49e65cc0b4cf6278f57a1434458c.png,2,test
3746a2408be60ee3ccba4693a71827477c1388191753c2ef5a00066610b11a07,data/drsk-10k-seed-23/patches/3746a2408be60ee3ccba4693a71827477c1388191753c2ef5a00066610b11a07.jpg,data/drsk-10k-seed-23/plain-segmentation/3746a2408be60ee3ccba4693a71827477c1388191753c2ef5a00066610b11a07.png,2,test
59ab3de237f8ff5fcb03a8800fa5ff72250708a2eb90f952a6b6571b9900460d,data/drsk-10k-seed-23/patches/59ab3de237f8ff5fcb03a8800fa5ff72250708a2eb90f952a6b6571b9900460d.jpg,data/drsk-10k-seed-23/plain-segmentation/59ab3de237f8ff5fcb03a8800fa5ff72250708a2eb90f952a6b6571b9900460d.png,0,test
77339e82c702bc3817aa2a8faa3b572ee2a4b44391a2bf9a159ac00f9de5d1b7,data/drsk-10k-seed-23/patches/77339e82c702bc3817aa2a8faa3b572ee2a4b44391a2bf9a159ac00f9de5d1b7.jpg,data/drsk-10k-seed-23/plain-segmentation/77339e82c702bc3817aa2a8faa3b572ee2a4b44391a2bf9a159ac00f9de5d1b7.png,2,test
06d3efac015a6b2bf3fcf86f85691da26cc6085e878f05d9f30395fdd6cbfe80,data/drsk-10k-seed-23/patches/06d3efac015a6b2bf3fcf86f85691da26cc6085e878f05d9f30395fdd6cbfe80.jpg,data/drsk-10k-seed-23/plain-segmentation/06d3efac015a6b2bf3fcf86f85691da26cc6085e878f05d9f30395fdd6cbfe80.png,2,test
f1ae710f928e6e3e4b3404de4567223b6cbd641fd8166dd3d137fedb77aecf35,data/drsk-10k-seed-23/patches/f1ae710f928e6e3e4b3404de4567223b6cbd641fd8166dd3d137fedb77aecf35.jpg,data/drsk-10k-seed-23/plain-segmentation/f1ae710f928e6e3e4b3404de4567223b6cbd641fd8166dd3d137fedb77aecf35.png,0,test
b3066097c2856f0b31bb1b31c2ba7aa8858b2f0d8a7900a025795bba72139db4,data/drsk-10k-seed-23/patches/b3066097c2856f0b31bb1b31c2ba7aa8858b2f0d8a7900a025795bba72139db4.jpg,data/drsk-10k-seed-23/plain-segmentation/b3066097c2856f0b31bb1b31c2ba7aa8858b2f0d8a7900a025795bba72139db4.png,2,test
c7119a17705c4756f963cc7b7acf73f19485711746436ed79c68e3ee57e32645,data/drsk-10k-seed-23/patches/c7119a17705c4756f963cc7b7acf73f19485711746436ed79c68e3ee57e32645.jpg,data/drsk-10k-seed-23/plain-segmentation/c7119a17705c4756f963cc7b7acf73f19485711746436ed79c68e3ee57e32645.png,1,test
bb86ebdfbbd468199dc183ba926f1f2688a067a8618cf44885cb832b3d8b5ab4,data/drsk-10k-seed-23/patches/bb86ebdfbbd468199dc183ba926f1f2688a067a8618cf44885cb832b3d8b5ab4.jpg,data/drsk-10k-seed-23/plain-segmentation/bb86ebdfbbd468199dc183ba926f1f2688a067a8618cf44885cb832b3d8b5ab4.png,0,test
d2aa3c9b055635b46b6ef735477bffeaf24bf939ffe469e536432ed77892286b,data/drsk-10k-seed-23/patches/d2aa3c9b055635b46b6ef735477bffeaf24bf939ffe469e536432ed77892286b.jpg,data/drsk-10k-seed-23/plain-segmentation/d2aa3c9b055635b46b6ef735477bffeaf24bf939ffe469e536432ed77892286b.png,2,test
5da55311dee4fa30d6b97aed1008173b059f38e0d9876e6caaac700354fd017d,data/drsk-10k-seed-23/patches/5da55311dee4fa30d6b97aed1008173b059f38e0d9876e6caaac700354fd017d.jpg,data/drsk-10k-seed-23/plain-segmentation/5da55311dee4fa30d6b97aed1008173b059f38e0d9876e6caaac700354fd017d.png,2,test
f6859f2a3f1df126151d97eb7d19df9e11703625d2e4e1994bb4ddd5f4ce2061,data/drsk-10k-seed-23/patches/f6859f2a3f1df126151d97eb7d19df9e11703625d2e4e1994bb4ddd5f4ce2061.jpg,data/drsk-10k-seed-23/plain-segmentation/f6859f2a3f1df126151d97eb7d19df9e11703625d2e4e1994bb4ddd5f4ce2061.png,2,test
da404d11be42890d974f3ac36015276e8736baaf2ab2e3adcabaff937495bd44,data/drsk-10k-seed-23/patches/da404d11be42890d974f3ac36015276e8736baaf2ab2e3adcabaff937495bd44.jpg,data/drsk-10k-seed-23/plain-segmentation/da404d11be42890d974f3ac36015276e8736baaf2ab2e3adcabaff937495bd44.png,0,test
7b53b7f595a99f354b4dc6c5203cbdd9d9848a65318be66bf877c50cdf9a19f2,data/drsk-10k-seed-23/patches/7b53b7f595a99f354b4dc6c5203cbdd9d9848a65318be66bf877c50cdf9a19f2.jpg,data/drsk-10k-seed-23/plain-segmentation/7b53b7f595a99f354b4dc6c5203cbdd9d9848a65318be66bf877c50cdf9a19f2.png,2,test
1ab3d0dc0dfd128a384220debf19f2d23a2f2e8b24c738160c56f59e810acc2f,data/drsk-10k-seed-23/patches/1ab3d0dc0dfd128a384220debf19f2d23a2f2e8b24c738160c56f59e810acc2f.jpg,data/drsk-10k-seed-23/plain-segmentation/1ab3d0dc0dfd128a384220debf19f2d23a2f2e8b24c738160c56f59e810acc2f.png,2,test
3c9687c7ce3548b06ce4b3b55951b2f24ee2eed8dc84fcab83e97ec5d72ff779,data/drsk-10k-seed-23/patches/3c9687c7ce3548b06ce4b3b55951b2f24ee2eed8dc84fcab83e97ec5d72ff779.jpg,data/drsk-10k-seed-23/plain-segmentation/3c9687c7ce3548b06ce4b3b55951b2f24ee2eed8dc84fcab83e97ec5d72ff779.png,2,test
5b3253414ee2f1b546ffb0753aedc3e336d66b20c0db085242cd1beafa66eab7,data/drsk-10k-seed-23/patches/5b3253414ee2f1b546ffb0753aedc3e336d66b20c0db085242cd1beafa66eab7.jpg,data/drsk-10k-seed-23/plain-segmentation/5b3253414ee2f1b546ffb0753aedc3e336d66b20c0db085242cd1beafa66eab7.png,0,test
a0b16cde07d765140d0fd79d71094cac4f30f4dcc068087cab235cfef634dba4,data/drsk-10k-seed-23/patches/a0b16cde07d765140d0fd79d71094cac4f30f4dcc068087cab235cfef634dba4.jpg,data/drsk-10k-seed-23/plain-segmentation/a0b16cde07d765140d0fd79d71094cac4f30f4dcc068087cab235cfef634dba4.png,2,test
1c6602caaf2c949fbd60ff664327deec3493105067837dc883153f63dfc05457,data/drsk-10k-seed-23/patches/1c6602caaf2c949fbd60ff664327deec3493105067837dc883153f63dfc05457.jpg,data/drsk-10k-seed-23/plain-segmentation/1c6602caaf2c949fbd60ff664327deec3493105067837dc883153f63dfc05457.png,2,test
ca95e41bcb4de2b7dc685654da0c60339f88d513b5802b413a2e0e79259c0aa6,data/drsk-10k-seed-23/patches/ca95e41bcb4de2b7dc685654da0c60339f88d513b5802b413a2e0e79259c0aa6.jpg,data/drsk-10k-seed-23/plain-segmentation/ca95e41bcb4de2b7dc685654da0c60339f88d513b5802b413a2e0e79259c0aa6.png,2,test
b56d25a0a6e0fc76e4618d7f3bf20c0f5264ee645ad11b42783ef0e61d3de666,data/drsk-10k-seed-23/patches/b56d25a0a6e0fc76e4618d7f3bf20c0f5264ee645ad11b42783ef0e61d3de666.jpg,data/drsk-10k-seed-23/plain-segmentation/b56d25a0a6e0fc76e4618d7f3bf20c0f5264ee645ad11b42783ef0e61d3de666.png,2,test
00e14bbdd1fffa2ce25e2df29dba54a4bd37a027bcfb0c631ce4bf2f96ed3698,data/drsk-10k-seed-23/patches/00e14bbdd1fffa2ce25e2df29dba54a4bd37a027bcfb0c631ce4bf2f96ed3698.jpg,data/drsk-10k-seed-23/plain-segmentation/00e14bbdd1fffa2ce25e2df29dba54a4bd37a027bcfb0c631ce4bf2f96ed3698.png,2,test
66ac022df7b1e46eafcc085c28a5177d2f768e657352d936fc06c893885fea23,data/drsk-10k-seed-23/patches/66ac022df7b1e46eafcc085c28a5177d2f768e657352d936fc06c893885fea23.jpg,data/drsk-10k-seed-23/plain-segmentation/66ac022df7b1e46eafcc085c28a5177d2f768e657352d936fc06c893885fea23.png,1,test
fcf1b8e02f9f59048a05baeb5c7858f451ca246346b417fd05439febb4d7a4b4,data/drsk-10k-seed-23/patches/fcf1b8e02f9f59048a05baeb5c7858f451ca246346b417fd05439febb4d7a4b4.jpg,data/drsk-10k-seed-23/plain-segmentation/fcf1b8e02f9f59048a05baeb5c7858f451ca246346b417fd05439febb4d7a4b4.png,2,test
6a6a054037918c5d4fdcfffa29e376da6cb54cedb93322f1e6443944d1daacb2,data/drsk-10k-seed-23/patches/6a6a054037918c5d4fdcfffa29e376da6cb54cedb93322f1e6443944d1daacb2.jpg,data/drsk-10k-seed-23/plain-segmentation/6a6a054037918c5d4fdcfffa29e376da6cb54cedb93322f1e6443944d1daacb2.png,0,test
57a9ebf40a630fc88dcfe173d838a7dc95ae5a839d6fb65b88b0ca2c6070cdb1,data/drsk-10k-seed-23/patches/57a9ebf40a630fc88dcfe173d838a7dc95ae5a839d6fb65b88b0ca2c6070cdb1.jpg,data/drsk-10k-seed-23/plain-segmentation/57a9ebf40a630fc88dcfe173d838a7dc95ae5a839d6fb65b88b0ca2c6070cdb1.png,0,test
05100aac3630b3724c1c64ae93bbd639ade8eb82e535f0045f47e2022f5a0e12,data/drsk-10k-seed-23/patches/05100aac3630b3724c1c64ae93bbd639ade8eb82e535f0045f47e2022f5a0e12.jpg,data/drsk-10k-seed-23/plain-segmentation/05100aac3630b3724c1c64ae93bbd639ade8eb82e535f0045f47e2022f5a0e12.png,2,test
86c29d6f17873f18b24eafe1d9823b5a3aff9cd762db63240e454068c1365d73,data/drsk-10k-seed-23/patches/86c29d6f17873f18b24eafe1d9823b5a3aff9cd762db63240e454068c1365d73.jpg,data/drsk-10k-seed-23/plain-segmentation/86c29d6f17873f18b24eafe1d9823b5a3aff9cd762db63240e454068c1365d73.png,2,test
4fd3c4444045fb9674a64270327c741ca6ec1cbb18fe9a4684b1dbed11cdf774,data/drsk-10k-seed-23/patches/4fd3c4444045fb9674a64270327c741ca6ec1cbb18fe9a4684b1dbed11cdf774.jpg,data/drsk-10k-seed-23/plain-segmentation/4fd3c4444045fb9674a64270327c741ca6ec1cbb18fe9a4684b1dbed11cdf774.png,0,test
e6279968ba6f05eef46ea9496d48100d8b4a66f26c7689d2c67158785c457759,data/drsk-10k-seed-23/patches/e6279968ba6f05eef46ea9496d48100d8b4a66f26c7689d2c67158785c457759.jpg,data/drsk-10k-seed-23/plain-segmentation/e6279968ba6f05eef46ea9496d48100d8b4a66f26c7689d2c67158785c457759.png,0,test
e03e6f01988f4c7dbe609a0ef79e0444a4f6cf4864ce6bfc82864a3bda243f54,data/drsk-10k-seed-23/patches/e03e6f01988f4c7dbe609a0ef79e0444a4f6cf4864ce6bfc82864a3bda243f54.jpg,data/drsk-10k-seed-23/plain-segmentation/e03e6f01988f4c7dbe609a0ef79e0444a4f6cf4864ce6bfc82864a3bda243f54.png,1,test
2eeae4fdc84edad23d3df1bf39e3c9a5e4a9dd4d3a4d4d3bdb7d2028183ff535,data/drsk-10k-seed-23/patches/2eeae4fdc84edad23d3df1bf39e3c9a5e4a9dd4d3a4d4d3bdb7d2028183ff535.jpg,data/drsk-10k-seed-23/plain-segmentation/2eeae4fdc84edad23d3df1bf39e3c9a5e4a9dd4d3a4d4d3bdb7d2028183ff535.png,2,test
4ff2aafac16933d77bb7f0bec750f747edb5c2fa7ab3b884f58bf1ed3d75bad9,data/drsk-10k-seed-23/patches/4ff2aafac16933d77bb7f0bec750f747edb5c2fa7ab3b884f58bf1ed3d75bad9.jpg,data/drsk-10k-seed-23/plain-segmentation/4ff2aafac16933d77bb7f0bec750f747edb5c2fa7ab3b884f58bf1ed3d75bad9.png,2,test
c515122615eb19d9be385069a6176ec7b10a54e946eb3fcbb40586199a71a87a,data/drsk-10k-seed-23/patches/c515122615eb19d9be385069a6176ec7b10a54e946eb3fcbb40586199a71a87a.jpg,data/drsk-10k-seed-23/plain-segmentation/c515122615eb19d9be385069a6176ec7b10a54e946eb3fcbb40586199a71a87a.png,2,test
5271f0d20d27690703c1ab141af517d25be840644f073f4175bf196c5cc69e72,data/drsk-10k-seed-23/patches/5271f0d20d27690703c1ab141af517d25be840644f073f4175bf196c5cc69e72.jpg,data/drsk-10k-seed-23/plain-segmentation/5271f0d20d27690703c1ab141af517d25be840644f073f4175bf196c5cc69e72.png,2,test
93bd9bfdfc33093d2c4ec200e10722756edbce6fc456f761e07f1a86a3824b14,data/drsk-10k-seed-23/patches/93bd9bfdfc33093d2c4ec200e10722756edbce6fc456f761e07f1a86a3824b14.jpg,data/drsk-10k-seed-23/plain-segmentation/93bd9bfdfc33093d2c4ec200e10722756edbce6fc456f761e07f1a86a3824b14.png,2,test
d319b2cba74e426842c64b2f9eb325a5b4c71ff30837be756ca43e6621a82e10,data/drsk-10k-seed-23/patches/d319b2cba74e426842c64b2f9eb325a5b4c71ff30837be756ca43e6621a82e10.jpg,data/drsk-10k-seed-23/plain-segmentation/d319b2cba74e426842c64b2f9eb325a5b4c71ff30837be756ca43e6621a82e10.png,2,test
3238dbb50962f070fe040e10bbfcc4af14b44929c53e7b4f62322cd976d0f3f4,data/drsk-10k-seed-23/patches/3238dbb50962f070fe040e10bbfcc4af14b44929c53e7b4f62322cd976d0f3f4.jpg,data/drsk-10k-seed-23/plain-segmentation/3238dbb50962f070fe040e10bbfcc4af14b44929c53e7b4f62322cd976d0f3f4.png,2,test
dc413e49b9a681efaadbc6f6a13fed00c276ec0a7a3d3ad5ba3713c69a87ad03,data/drsk-10k-seed-23/patches/dc413e49b9a681efaadbc6f6a13fed00c276ec0a7a3d3ad5ba3713c69a87ad03.jpg,data/drsk-10k-seed-23/plain-segmentation/dc413e49b9a681efaadbc6f6a13fed00c276ec0a7a3d3ad5ba3713c69a87ad03.png,2,test
3541e9cf1f3ae0a64435113f301cc89911467f486a46c1a926b4c01954a4e132,data/drsk-10k-seed-23/patches/3541e9cf1f3ae0a64435113f301cc89911467f486a46c1a926b4c01954a4e132.jpg,data/drsk-10k-seed-23/plain-segmentation/3541e9cf1f3ae0a64435113f301cc89911467f486a46c1a926b4c01954a4e132.png,2,test
63ee4986fb88c04dd11d0ae26f5cdff098fd62b57066856c042d2fd57bbb141f,data/drsk-10k-seed-23/patches/63ee4986fb88c04dd11d0ae26f5cdff098fd62b57066856c042d2fd57bbb141f.jpg,data/drsk-10k-seed-23/plain-segmentation/63ee4986fb88c04dd11d0ae26f5cdff098fd62b57066856c042d2fd57bbb141f.png,2,test
7d6753ef984557d608543d2b701a759c4f4c1778f6aee3e7ad27add7d7fc9b7d,data/drsk-10k-seed-23/patches/7d6753ef984557d608543d2b701a759c4f4c1778f6aee3e7ad27add7d7fc9b7d.jpg,data/drsk-10k-seed-23/plain-segmentation/7d6753ef984557d608543d2b701a759c4f4c1778f6aee3e7ad27add7d7fc9b7d.png,2,test
393eb3ab673ace951a124b17140d2a9eb5b2412deb9f994c66fef28955dc7c1b,data/drsk-10k-seed-23/patches/393eb3ab673ace951a124b17140d2a9eb5b2412deb9f994c66fef28955dc7c1b.jpg,data/drsk-10k-seed-23/plain-segmentation/393eb3ab673ace951a124b17140d2a9eb5b2412deb9f994c66fef28955dc7c1b.png,2,test
0456fd121d1e0f210132cadff3b595f52a3a58947765aa5161094d20cb68a6aa,data/drsk-10k-seed-23/patches/0456fd121d1e0f210132cadff3b595f52a3a58947765aa5161094d20cb68a6aa.jpg,data/drsk-10k-seed-23/plain-segmentation/0456fd121d1e0f210132cadff3b595f52a3a58947765aa5161094d20cb68a6aa.png,2,test
