image_id,real_image_path,real_mask_path,classification_label,split
9f628ebe07101092c1afec9d1fe3ce164d8d7f8f46f2afa23cdc9782838209ab,data/drsk-1k-seed-42/patches/9f628ebe07101092c1afec9d1fe3ce164d8d7f8f46f2afa23cdc9782838209ab.jpg,data/drsk-1k-seed-42/plain-segmentation/9f628ebe07101092c1afec9d1fe3ce164d8d7f8f46f2afa23cdc9782838209ab.png,2,test
af9018654b5b66642ef5fcd955ab5d713f9186ec54d535ace1644bae1a676117,data/drsk-1k-seed-42/patches/af9018654b5b66642ef5fcd955ab5d713f9186ec54d535ace1644bae1a676117.jpg,data/drsk-1k-seed-42/plain-segmentation/af9018654b5b66642ef5fcd955ab5d713f9186ec54d535ace1644bae1a676117.png,2,test
9fbafd6d337356c9714995ed913138c67017f6d4c721c01167c5879fb3daef90,data/drsk-1k-seed-42/patches/9fbafd6d337356c9714995ed913138c67017f6d4c721c01167c5879fb3daef90.jpg,data/drsk-1k-seed-42/plain-segmentation/9fbafd6d337356c9714995ed913138c67017f6d4c721c01167c5879fb3daef90.png,2,test
d6ec023e4a222e2db5429f9a466c088360760920b5577fb3a2846bc36aa7da32,data/drsk-1k-seed-42/patches/d6ec023e4a222e2db5429f9a466c088360760920b5577fb3a2846bc36aa7da32.jpg,data/drsk-1k-seed-42/plain-segmentation/d6ec023e4a222e2db5429f9a466c088360760920b5577fb3a2846bc36aa7da32.png,0,test
1bde221819e9a75f8687856e7827a988037011feff32c30e852a3fff4c6153db,data/drsk-1k-seed-42/patches/1bde221819e9a75f8687856e7827a988037011feff32c30e852a3fff4c6153db.jpg,data/drsk-1k-seed-42/plain-segmentation/1bde221819e9a75f8687856e7827a988037011feff32c30e852a3fff4c6153db.png,1,test
c60c9b80c1759ca4c592a5cf2d8feab017e8186143fe1c7b76b48d2cc1256ca8,data/drsk-1k-seed-42/patches/c60c9b80c1759ca4c592a5cf2d8feab017e8186143fe1c7b76b48d2cc1256ca8.jpg,data/drsk-1k-seed-42/plain-segmentation/c60c9b80c1759ca4c592a5cf2d8feab017e8186143fe1c7b76b48d2cc1256ca8.png,2,test
f013aa88bb56ce02577230fdb321214562426c12538015c08f3840da84425f14,data/drsk-1k-seed-42/patches/f013aa88bb56ce02577230fdb321214562426c12538015c08f3840da84425f14.jpg,data/drsk-1k-seed-42/plain-segmentation/f013aa88bb56ce02577230fdb321214562426c12538015c08f3840da84425f14.png,1,test
cf98ba510aa4dba3900aa69f7e4b53f0951c50297b713c25f400239a881c0641,data/drsk-1k-seed-42/patches/cf98ba510aa4dba3900aa69f7e4b53f0951c50297b713c25f400239a881c0641.jpg,data/drsk-1k-seed-42/plain-segmentation/cf98ba510aa4dba3900aa69f7e4b53f0951c50297b713c25f400239a881c0641.png,1,test
7b372f6564db3a93870f22cb0b6ac0afc0c935f44047742ec7d66467e0530cd2,data/drsk-1k-seed-42/patches/7b372f6564db3a93870f22cb0b6ac0afc0c935f44047742ec7d66467e0530cd2.jpg,data/drsk-1k-seed-42/plain-segmentation/7b372f6564db3a93870f22cb0b6ac0afc0c935f44047742ec7d66467e0530cd2.png,0,test
67839c4fcfc9e7fab348a509bf7ae4858c5d80bb9db2f08e10b06aef8bc39875,data/drsk-1k-seed-42/patches/67839c4fcfc9e7fab348a509bf7ae4858c5d80bb9db2f08e10b06aef8bc39875.jpg,data/drsk-1k-seed-42/plain-segmentation/67839c4fcfc9e7fab348a509bf7ae4858c5d80bb9db2f08e10b06aef8bc39875.png,2,test
a3b0a264834a3e4eb66c0707d6583f696cff79c675cf020cb3351e73d4fbe671,data/drsk-1k-seed-42/patches/a3b0a264834a3e4eb66c0707d6583f696cff79c675cf020cb3351e73d4fbe671.jpg,data/drsk-1k-seed-42/plain-segmentation/a3b0a264834a3e4eb66c0707d6583f696cff79c675cf020cb3351e73d4fbe671.png,2,test
98f08d3367a21c9913092bf6f1223e9fe44c021e8dcac12e62b1c0248fb55c5a,data/drsk-1k-seed-42/patches/98f08d3367a21c9913092bf6f1223e9fe44c021e8dcac12e62b1c0248fb55c5a.jpg,data/drsk-1k-seed-42/plain-segmentation/98f08d3367a21c9913092bf6f1223e9fe44c021e8dcac12e62b1c0248fb55c5a.png,2,test
69ba5f533f919e007e87973833b5c7f974c9499edf02f7bb707aaf7bb1be96b7,data/drsk-1k-seed-42/patches/69ba5f533f919e007e87973833b5c7f974c9499edf02f7bb707aaf7bb1be96b7.jpg,data/drsk-1k-seed-42/plain-segmentation/69ba5f533f919e007e87973833b5c7f974c9499edf02f7bb707aaf7bb1be96b7.png,2,test
1628d7a6fefbc800d6b61cd194e46f0d58ee3d01d6d83faa13a36c482aec4947,data/drsk-1k-seed-42/patches/1628d7a6fefbc800d6b61cd194e46f0d58ee3d01d6d83faa13a36c482aec4947.jpg,data/drsk-1k-seed-42/plain-segmentation/1628d7a6fefbc800d6b61cd194e46f0d58ee3d01d6d83faa13a36c482aec4947.png,2,test
be3559db6b53b71033f0b120177281b78f40ac73b5f2363f85d44b1c7401aac4,data/drsk-1k-seed-42/patches/be3559db6b53b71033f0b120177281b78f40ac73b5f2363f85d44b1c7401aac4.jpg,data/drsk-1k-seed-42/plain-segmentation/be3559db6b53b71033f0b120177281b78f40ac73b5f2363f85d44b1c7401aac4.png,2,test
bd9438772f99f0c949e627e508cf910f5c48046d4c2fb16760e08f064af444ec,data/drsk-1k-seed-42/patches/bd9438772f99f0c949e627e508cf910f5c48046d4c2fb16760e08f064af444ec.jpg,data/drsk-1k-seed-42/plain-segmentation/bd9438772f99f0c949e627e508cf910f5c48046d4c2fb16760e08f064af444ec.png,2,test
65f452dffd5ec69f3353a2182b6e3b087268c09c1a0c72d81fbe75d2c6ce3103,data/drsk-1k-seed-42/patches/65f452dffd5ec69f3353a2182b6e3b087268c09c1a0c72d81fbe75d2c6ce3103.jpg,data/drsk-1k-seed-42/plain-segmentation/65f452dffd5ec69f3353a2182b6e3b087268c09c1a0c72d81fbe75d2c6ce3103.png,2,test
c0d543dd841a5cae74e606f43aca92262f6223f2df3030e4da4fdbd11e46a648,data/drsk-1k-seed-42/patches/c0d543dd841a5cae74e606f43aca92262f6223f2df3030e4da4fdbd11e46a648.jpg,data/drsk-1k-seed-42/plain-segmentation/c0d543dd841a5cae74e606f43aca92262f6223f2df3030e4da4fdbd11e46a648.png,2,test
5646ef400c004aa74b003bf7c30e97c5613c7ab096dc452f6ba8579b56b44e40,data/drsk-1k-seed-42/patches/5646ef400c004aa74b003bf7c30e97c5613c7ab096dc452f6ba8579b56b44e40.jpg,data/drsk-1k-seed-42/plain-segmentation/5646ef400c004aa74b003bf7c30e97c5613c7ab096dc452f6ba8579b56b44e40.png,2,test
b3daf2969b3325a20c2c8988898cc6b7d680e2b115ba47cca31a9402dfc5ac2a,data/drsk-1k-seed-42/patches/b3daf2969b3325a20c2c8988898cc6b7d680e2b115ba47cca31a9402dfc5ac2a.jpg,data/drsk-1k-seed-42/plain-segmentation/b3daf2969b3325a20c2c8988898cc6b7d680e2b115ba47cca31a9402dfc5ac2a.png,0,test
dc62aaaa1dbb773f973e8ec8cf60ac55710e338fbf2dbe84f6651aa6a5f0a5a4,data/drsk-1k-seed-42/patches/dc62aaaa1dbb773f973e8ec8cf60ac55710e338fbf2dbe84f6651aa6a5f0a5a4.jpg,data/drsk-1k-seed-42/plain-segmentation/dc62aaaa1dbb773f973e8ec8cf60ac55710e338fbf2dbe84f6651aa6a5f0a5a4.png,2,test
cf291b40aed77118083da4e5f19f6f98bd4c53028eb2ae7b59c0c9e0b54aacbc,data/drsk-1k-seed-42/patches/cf291b40aed77118083da4e5f19f6f98bd4c53028eb2ae7b59c0c9e0b54aacbc.jpg,data/drsk-1k-seed-42/plain-segmentation/cf291b40aed77118083da4e5f19f6f98bd4c53028eb2ae7b59c0c9e0b54aacbc.png,2,test
23b4106b42c588bff4aef60b612694719d5e1d492534e7cdb2e1d2a117052f61,data/drsk-1k-seed-42/patches/23b4106b42c588bff4aef60b612694719d5e1d492534e7cdb2e1d2a117052f61.jpg,data/drsk-1k-seed-42/plain-segmentation/23b4106b42c588bff4aef60b612694719d5e1d492534e7cdb2e1d2a117052f61.png,2,test
075dbb0f3899cdcddcfc37befae3b41e3aa23e0763f4707cfe56483f4234f766,data/drsk-1k-seed-42/patches/075dbb0f3899cdcddcfc37befae3b41e3aa23e0763f4707cfe56483f4234f766.jpg,data/drsk-1k-seed-42/plain-segmentation/075dbb0f3899cdcddcfc37befae3b41e3aa23e0763f4707cfe56483f4234f766.png,0,test
955448145889d4d2a028ed4f81d4a617e0a35afb6593ae537c53210c2414d114,data/drsk-1k-seed-42/patches/955448145889d4d2a028ed4f81d4a617e0a35afb6593ae537c53210c2414d114.jpg,data/drsk-1k-seed-42/plain-segmentation/955448145889d4d2a028ed4f81d4a617e0a35afb6593ae537c53210c2414d114.png,2,test
c8b02a399cbc0b1313ac8f9c6eead17d84e9b4fec3a568683dab5eb7664dda69,data/drsk-1k-seed-42/patches/c8b02a399cbc0b1313ac8f9c6eead17d84e9b4fec3a568683dab5eb7664dda69.jpg,data/drsk-1k-seed-42/plain-segmentation/c8b02a399cbc0b1313ac8f9c6eead17d84e9b4fec3a568683dab5eb7664dda69.png,2,test
b2a81c481c2828e0ca0caa2635cb65312468049e6e838618707d684742ba6499,data/drsk-1k-seed-42/patches/b2a81c481c2828e0ca0caa2635cb65312468049e6e838618707d684742ba6499.jpg,data/drsk-1k-seed-42/plain-segmentation/b2a81c481c2828e0ca0caa2635cb65312468049e6e838618707d684742ba6499.png,2,test
3899fd13b66ba27f03791f9bae33f30ad3ed7027e62372e104054ce312d5827b,data/drsk-1k-seed-42/patches/3899fd13b66ba27f03791f9bae33f30ad3ed7027e62372e104054ce312d5827b.jpg,data/drsk-1k-seed-42/plain-segmentation/3899fd13b66ba27f03791f9bae33f30ad3ed7027e62372e104054ce312d5827b.png,0,test
caa1bd8aceb134773674756f575379d152ca1c77c8cb9925466abaa3d840c491,data/drsk-1k-seed-42/patches/caa1bd8aceb134773674756f575379d152ca1c77c8cb9925466abaa3d840c491.jpg,data/drsk-1k-seed-42/plain-segmentation/caa1bd8aceb134773674756f575379d152ca1c77c8cb9925466abaa3d840c491.png,2,test
2fb3069903c19ecfbf4220c86529221ee1e305516001b6027b157ae310912146,data/drsk-1k-seed-42/patches/2fb3069903c19ecfbf4220c86529221ee1e305516001b6027b157ae310912146.jpg,data/drsk-1k-seed-42/plain-segmentation/2fb3069903c19ecfbf4220c86529221ee1e305516001b6027b157ae310912146.png,0,test
898153bc6748806f19cf6ad2e598e088d0ff39c2cc8e8e588a2ad02f43044b39,data/drsk-1k-seed-42/patches/898153bc6748806f19cf6ad2e598e088d0ff39c2cc8e8e588a2ad02f43044b39.jpg,data/drsk-1k-seed-42/plain-segmentation/898153bc6748806f19cf6ad2e598e088d0ff39c2cc8e8e588a2ad02f43044b39.png,2,test
6249675fc0cfbf4b42104ea5cfc4609fe92c3aa39e074adb19d0be63cd2286f6,data/drsk-1k-seed-42/patches/6249675fc0cfbf4b42104ea5cfc4609fe92c3aa39e074adb19d0be63cd2286f6.jpg,data/drsk-1k-seed-42/plain-segmentation/6249675fc0cfbf4b42104ea5cfc4609fe92c3aa39e074adb19d0be63cd2286f6.png,2,test
25afbd304845be24e73c9ed1b6807bd416c1b82347d13d7722dec0266dd4cc7a,data/drsk-1k-seed-42/patches/25afbd304845be24e73c9ed1b6807bd416c1b82347d13d7722dec0266dd4cc7a.jpg,data/drsk-1k-seed-42/plain-segmentation/25afbd304845be24e73c9ed1b6807bd416c1b82347d13d7722dec0266dd4cc7a.png,2,test
aecaf875d1cfb161b7ccac21ac53af9c51eab15e0627c06455140c7ec0b6a3af,data/drsk-1k-seed-42/patches/aecaf875d1cfb161b7ccac21ac53af9c51eab15e0627c06455140c7ec0b6a3af.jpg,data/drsk-1k-seed-42/plain-segmentation/aecaf875d1cfb161b7ccac21ac53af9c51eab15e0627c06455140c7ec0b6a3af.png,2,test
89a90044a585dc0e1345c7b33d5c9a69e4c1eb106f4c4a265f13a33ccb0cc077,data/drsk-1k-seed-42/patches/89a90044a585dc0e1345c7b33d5c9a69e4c1eb106f4c4a265f13a33ccb0cc077.jpg,data/drsk-1k-seed-42/plain-segmentation/89a90044a585dc0e1345c7b33d5c9a69e4c1eb106f4c4a265f13a33ccb0cc077.png,2,test
91d82d68fca775954ea26b8169911c45e187bc78a144a760158c7060d29b4b2f,data/drsk-1k-seed-42/patches/91d82d68fca775954ea26b8169911c45e187bc78a144a760158c7060d29b4b2f.jpg,data/drsk-1k-seed-42/plain-segmentation/91d82d68fca775954ea26b8169911c45e187bc78a144a760158c7060d29b4b2f.png,1,test
05463439c354e4f7a2c3ec3ed736072acaf7ae90d2aea3ac4b6451e07cfd53a5,data/drsk-1k-seed-42/patches/05463439c354e4f7a2c3ec3ed736072acaf7ae90d2aea3ac4b6451e07cfd53a5.jpg,data/drsk-1k-seed-42/plain-segmentation/05463439c354e4f7a2c3ec3ed736072acaf7ae90d2aea3ac4b6451e07cfd53a5.png,2,test
6c426a9739892d44cda2d6958f413e9b5e7ed8150da7cd4c33b0e281f37479d2,data/drsk-1k-seed-42/patches/6c426a9739892d44cda2d6958f413e9b5e7ed8150da7cd4c33b0e281f37479d2.jpg,data/drsk-1k-seed-42/plain-segmentation/6c426a9739892d44cda2d6958f413e9b5e7ed8150da7cd4c33b0e281f37479d2.png,2,test
b5e9300cf4998d862326b94a67c76c78e2717951d700efb8363a2a858b547be8,data/drsk-1k-seed-42/patches/b5e9300cf4998d862326b94a67c76c78e2717951d700efb8363a2a858b547be8.jpg,data/drsk-1k-seed-42/plain-segmentation/b5e9300cf4998d862326b94a67c76c78e2717951d700efb8363a2a858b547be8.png,2,test
42f6737a228bfd6dddb76db70bec83ae282fd256e0b9e77106779f6dad8ee26e,data/drsk-1k-seed-42/patches/42f6737a228bfd6dddb76db70bec83ae282fd256e0b9e77106779f6dad8ee26e.jpg,data/drsk-1k-seed-42/plain-segmentation/42f6737a228bfd6dddb76db70bec83ae282fd256e0b9e77106779f6dad8ee26e.png,0,test
0cfaf372ebfbfe63ebf6383c4592f69483e97851f3931fcf65187f8651d13d20,data/drsk-1k-seed-42/patches/0cfaf372ebfbfe63ebf6383c4592f69483e97851f3931fcf65187f8651d13d20.jpg,data/drsk-1k-seed-42/plain-segmentation/0cfaf372ebfbfe63ebf6383c4592f69483e97851f3931fcf65187f8651d13d20.png,2,test
7a0036702dd58cb15e241390388c156472f13acf779262b511981728b528dd3a,data/drsk-1k-seed-42/patches/7a0036702dd58cb15e241390388c156472f13acf779262b511981728b528dd3a.jpg,data/drsk-1k-seed-42/plain-segmentation/7a0036702dd58cb15e241390388c156472f13acf779262b511981728b528dd3a.png,2,test
d410727d7553aca493e21d489e9d110cc790dba6ee5a0923f7171da489e4a633,data/drsk-1k-seed-42/patches/d410727d7553aca493e21d489e9d110cc790dba6ee5a0923f7171da489e4a633.jpg,data/drsk-1k-seed-42/plain-segmentation/d410727d7553aca493e21d489e9d110cc790dba6ee5a0923f7171da489e4a633.png,0,test
77c983ae76d68fe93054c30d80a633e86185c81288a3c86a872b5360271fca99,data/drsk-1k-seed-42/patches/77c983ae76d68fe93054c30d80a633e86185c81288a3c86a872b5360271fca99.jpg,data/drsk-1k-seed-42/plain-segmentation/77c983ae76d68fe93054c30d80a633e86185c81288a3c86a872b5360271fca99.png,0,test
3d2a4f771d90838b09cb8fb28ab4bbb1f7bc9f515fdbc8e73f15af545897b6c2,data/drsk-1k-seed-42/patches/3d2a4f771d90838b09cb8fb28ab4bbb1f7bc9f515fdbc8e73f15af545897b6c2.jpg,data/drsk-1k-seed-42/plain-segmentation/3d2a4f771d90838b09cb8fb28ab4bbb1f7bc9f515fdbc8e73f15af545897b6c2.png,2,test
753a9553a099da84981cfecfef4c04b17c6fcead57a87f5a720e0bd78cc071d3,data/drsk-1k-seed-42/patches/753a9553a099da84981cfecfef4c04b17c6fcead57a87f5a720e0bd78cc071d3.jpg,data/drsk-1k-seed-42/plain-segmentation/753a9553a099da84981cfecfef4c04b17c6fcead57a87f5a720e0bd78cc071d3.png,2,test
bf6f949cc140c7ea813b6c0993d01e814416c6f6c5f5c30da94ab552253dca7f,data/drsk-1k-seed-42/patches/bf6f949cc140c7ea813b6c0993d01e814416c6f6c5f5c30da94ab552253dca7f.jpg,data/drsk-1k-seed-42/plain-segmentation/bf6f949cc140c7ea813b6c0993d01e814416c6f6c5f5c30da94ab552253dca7f.png,0,test
36440d7faee79d20c9e62c6d464740fe0239ea8d136446524ebe3c770f4da5fe,data/drsk-1k-seed-42/patches/36440d7faee79d20c9e62c6d464740fe0239ea8d136446524ebe3c770f4da5fe.jpg,data/drsk-1k-seed-42/plain-segmentation/36440d7faee79d20c9e62c6d464740fe0239ea8d136446524ebe3c770f4da5fe.png,0,test
4d2bd8ca7531377f8a1c692a1a0812c7ad9730bf36fbdc6a6d7b5557fd5680ce,data/drsk-1k-seed-42/patches/4d2bd8ca7531377f8a1c692a1a0812c7ad9730bf36fbdc6a6d7b5557fd5680ce.jpg,data/drsk-1k-seed-42/plain-segmentation/4d2bd8ca7531377f8a1c692a1a0812c7ad9730bf36fbdc6a6d7b5557fd5680ce.png,2,test
53d6c5507dbe77e1e4b2133a227f2d0c4d6786e685a0cfb08c7aacfb718bf007,data/drsk-1k-seed-42/patches/53d6c5507dbe77e1e4b2133a227f2d0c4d6786e685a0cfb08c7aacfb718bf007.jpg,data/drsk-1k-seed-42/plain-segmentation/53d6c5507dbe77e1e4b2133a227f2d0c4d6786e685a0cfb08c7aacfb718bf007.png,0,test
5d7a085d08baa3bff6f290e72ea5a3ed2889c00cf446c8fe897e4fb85b78c773,data/drsk-1k-seed-42/patches/5d7a085d08baa3bff6f290e72ea5a3ed2889c00cf446c8fe897e4fb85b78c773.jpg,data/drsk-1k-seed-42/plain-segmentation/5d7a085d08baa3bff6f290e72ea5a3ed2889c00cf446c8fe897e4fb85b78c773.png,2,test
5b7fa72e34959a41fd78128022be786066c55d6dce6a83a7a6e7ee5735d46866,data/drsk-1k-seed-42/patches/5b7fa72e34959a41fd78128022be786066c55d6dce6a83a7a6e7ee5735d46866.jpg,data/drsk-1k-seed-42/plain-segmentation/5b7fa72e34959a41fd78128022be786066c55d6dce6a83a7a6e7ee5735d46866.png,2,test
36d200bb46167d8d219fcbe425d3390bb7bcab12dbc728d0bc430900e52250d5,data/drsk-1k-seed-42/patches/36d200bb46167d8d219fcbe425d3390bb7bcab12dbc728d0bc430900e52250d5.jpg,data/drsk-1k-seed-42/plain-segmentation/36d200bb46167d8d219fcbe425d3390bb7bcab12dbc728d0bc430900e52250d5.png,2,test
ee648e4d490cd1cad555254e6e1120277b1c9c8fefb120a64045482526aa918f,data/drsk-1k-seed-42/patches/ee648e4d490cd1cad555254e6e1120277b1c9c8fefb120a64045482526aa918f.jpg,data/drsk-1k-seed-42/plain-segmentation/ee648e4d490cd1cad555254e6e1120277b1c9c8fefb120a64045482526aa918f.png,0,test
07613b36b72ace039e2ef65317313ae38689e36fb5173a1b4a6e879120730d22,data/drsk-1k-seed-42/patches/07613b36b72ace039e2ef65317313ae38689e36fb5173a1b4a6e879120730d22.jpg,data/drsk-1k-seed-42/plain-segmentation/07613b36b72ace039e2ef65317313ae38689e36fb5173a1b4a6e879120730d22.png,2,test
46fcd2db991d7cf62c6290fdbc2a34e10e17b54a3a4a4a51f3dd28750f56777e,data/drsk-1k-seed-42/patches/46fcd2db991d7cf62c6290fdbc2a34e10e17b54a3a4a4a51f3dd28750f56777e.jpg,data/drsk-1k-seed-42/plain-segmentation/46fcd2db991d7cf62c6290fdbc2a34e10e17b54a3a4a4a51f3dd28750f56777e.png,1,test
24d6c4e96c4f06aa4f6589573c1e404555bd7aecda32f3e1ba868fae298f2ad6,data/drsk-1k-seed-42/patches/24d6c4e96c4f06aa4f6589573c1e404555bd7aecda32f3e1ba868fae298f2ad6.jpg,data/drsk-1k-seed-42/plain-segmentation/24d6c4e96c4f06aa4f6589573c1e404555bd7aecda32f3e1ba868fae298f2ad6.png,2,test
e68dc48ec6fef9162600acfe51ab706a514aef21f4b0446cf4523b3c596de862,data/drsk-1k-seed-42/patches/e68dc48ec6fef9162600acfe51ab706a514aef21f4b0446cf4523b3c596de862.jpg,data/drsk-1k-seed-42/plain-segmentation/e68dc48ec6fef9162600acfe51ab706a514aef21f4b0446cf4523b3c596de862.png,0,test
f81a9dc2765b63936023fad49af38516cf12fb942ae1ef7d715bf9b85d0b73bc,data/drsk-1k-seed-42/patches/f81a9dc2765b63936023fad49af38516cf12fb942ae1ef7d715bf9b85d0b73bc.jpg,data/drsk-1k-seed-42/plain-segmentation/f81a9dc2765b63936023fad49af38516cf12fb942ae1ef7d715bf9b85d0b73bc.png,2,test
29c54530378c86ce174bc090ae5ce47c2b534b875d93e1922fa867bd47aab5fa,data/drsk-1k-seed-42/patches/29c54530378c86ce174bc090ae5ce47c2b534b875d93e1922fa867bd47aab5fa.jpg,data/drsk-1k-seed-42/plain-segmentation/29c54530378c86ce174bc090ae5ce47c2b534b875d93e1922fa867bd47aab5fa.png,2,test
0219912bc6fa455af52066d25fe78f12469dbb8663b8c37b46031cbb434080a9,data/drsk-1k-seed-42/patches/0219912bc6fa455af52066d25fe78f12469dbb8663b8c37b46031cbb434080a9.jpg,data/drsk-1k-seed-42/plain-segmentation/0219912bc6fa455af52066d25fe78f12469dbb8663b8c37b46031cbb434080a9.png,1,test
602ca38cd4fde50d3d43eeb88d009f90f2731ec349e29069f9c5eff3919e36c3,data/drsk-1k-seed-42/patches/602ca38cd4fde50d3d43eeb88d009f90f2731ec349e29069f9c5eff3919e36c3.jpg,data/drsk-1k-seed-42/plain-segmentation/602ca38cd4fde50d3d43eeb88d009f90f2731ec349e29069f9c5eff3919e36c3.png,0,test
82b0e917693410bb0b3eb6a82f43a252656a7fac41b485346665415247695139,data/drsk-1k-seed-42/patches/82b0e917693410bb0b3eb6a82f43a252656a7fac41b485346665415247695139.jpg,data/drsk-1k-seed-42/plain-segmentation/82b0e917693410bb0b3eb6a82f43a252656a7fac41b485346665415247695139.png,2,test
083b301021d0a432f71c26263f516394d6ec143d9697c6b2ac80ffab30be6f1f,data/drsk-1k-seed-42/patches/083b301021d0a432f71c26263f516394d6ec143d9697c6b2ac80ffab30be6f1f.jpg,data/drsk-1k-seed-42/plain-segmentation/083b301021d0a432f71c26263f516394d6ec143d9697c6b2ac80ffab30be6f1f.png,2,test
02f74c5acb82eb611311a9d56fdf2f364fd99f20bb022c26a45eb6f7b1a7986e,data/drsk-1k-seed-42/patches/02f74c5acb82eb611311a9d56fdf2f364fd99f20bb022c26a45eb6f7b1a7986e.jpg,data/drsk-1k-seed-42/plain-segmentation/02f74c5acb82eb611311a9d56fdf2f364fd99f20bb022c26a45eb6f7b1a7986e.png,2,test
b0e0b912a8e6696c00d6965305d7cddd90a0dd0245930ce7724e86f88d046f4b,data/drsk-1k-seed-42/patches/b0e0b912a8e6696c00d6965305d7cddd90a0dd0245930ce7724e86f88d046f4b.jpg,data/drsk-1k-seed-42/plain-segmentation/b0e0b912a8e6696c00d6965305d7cddd90a0dd0245930ce7724e86f88d046f4b.png,2,test
