image_id,real_image_path,real_mask_path,classification_label,split
0525ee42e453d19bdd4a96caa65c2de6b30e62cc08c9df35bd8e519afe70ad52,data/drsk-1k-seed-43/patches/0525ee42e453d19bdd4a96caa65c2de6b30e62cc08c9df35bd8e519afe70ad52.jpg,data/drsk-1k-seed-43/plain-segmentation/0525ee42e453d19bdd4a96caa65c2de6b30e62cc08c9df35bd8e519afe70ad52.png,2,test
703047fcc4e9ba7c3a5b9590333ecb5e427b114a77a04f9aa7f6733090e41b84,data/drsk-1k-seed-43/patches/703047fcc4e9ba7c3a5b9590333ecb5e427b114a77a04f9aa7f6733090e41b84.jpg,data/drsk-1k-seed-43/plain-segmentation/703047fcc4e9ba7c3a5b9590333ecb5e427b114a77a04f9aa7f6733090e41b84.png,0,test
bdaee502657a7ddc89e8172f6c78c726e534852d73d7fe91660198de1a74c36e,data/drsk-1k-seed-43/patches/bdaee502657a7ddc89e8172f6c78c726e534852d73d7fe91660198de1a74c36e.jpg,data/drsk-1k-seed-43/plain-segmentation/bdaee502657a7ddc89e8172f6c78c726e534852d73d7fe91660198de1a74c36e.png,2,test
2efe8fe2cc0f1358810c5c4e0838b6a25a4b5019e35e61587ea8770c8e4b8a93,data/drsk-1k-seed-43/patches/2efe8fe2cc0f1358810c5c4e0838b6a25a4b5019e35e61587ea8770c8e4b8a93.jpg,data/drsk-1k-seed-43/plain-segmentation/2efe8fe2cc0f1358810c5c4e0838b6a25a4b5019e35e61587ea8770c8e4b8a93.png,2,test
e1499fabf18d3c86a70a845f4a37d99e47bf07c69740a7c617530559291ec826,data/drsk-1k-seed-43/patches/e1499fabf18d3c86a70a845f4a37d99e47bf07c69740a7c617530559291ec826.jpg,data/drsk-1k-seed-43/plain-segmentation/e1499fabf18d3c86a70a845f4a37d99e47bf07c69740a7c617530559291ec826.png,2,test
2119c902f49093a17bfd41d92af166dc0fe2f6aa877d3ee3b86d9f7e006751d5,data/drsk-1k-seed-43/patches/2119c902f49093a17bfd41d92af166dc0fe2f6aa877d3ee3b86d9f7e006751d5.jpg,data/drsk-1k-seed-43/plain-segmentation/2119c902f49093a17bfd41d92af166dc0fe2f6aa877d3ee3b86d9f7e006751d5.png,2,test
da652d7a2f8bd2b3788d057f00911e46584259fc1366ea997848c065ecd92f73,data/drsk-1k-seed-43/patches/da652d7a2f8bd2b3788d057f00911e46584259fc1366ea997848c065ecd92f73.jpg,data/drsk-1k-seed-43/plain-segmentation/da652d7a2f8bd2b3788d057f00911e46584259fc1366ea997848c065ecd92f73.png,0,test
4e9164977570e186d12adb8c84c555becbf89dea8d1083c462511a8f616c83dd,data/drsk-1k-seed-43/patches/4e9164977570e186d12adb8c84c555becbf89dea8d1083c462511a8f616c83dd.jpg,data/drsk-1k-seed-43/plain-segmentation/4e9164977570e186d12adb8c84c555becbf89dea8d1083c462511a8f616c83dd.png,2,test
f73bb5c0e7392d42219f489b70cd561ef81b33f44cc4343aa09215a9fcb7950b,data/drsk-1k-seed-43/patches/f73bb5c0e7392d42219f489b70cd561ef81b33f44cc4343aa09215a9fcb7950b.jpg,data/drsk-1k-seed-43/plain-segmentation/f73bb5c0e7392d42219f489b70cd561ef81b33f44cc4343aa09215a9fcb7950b.png,2,test
c78be3bf0001885bfb6c2611a54901379b368583123647e21d179c54b5184219,data/drsk-1k-seed-43/patches/c78be3bf0001885bfb6c2611a54901379b368583123647e21d179c54b5184219.jpg,data/drsk-1k-seed-43/plain-segmentation/c78be3bf0001885bfb6c2611a54901379b368583123647e21d179c54b5184219.png,0,test
18555c84ae3b3c0f4053bf7813323118681706c1a66245efb8292900079dacb0,data/drsk-1k-seed-43/patches/18555c84ae3b3c0f4053bf7813323118681706c1a66245efb8292900079dacb0.jpg,data/drsk-1k-seed-43/plain-segmentation/18555c84ae3b3c0f4053bf7813323118681706c1a66245efb8292900079dacb0.png,2,test
33a96a1a5fd452bc74c6f1d44e9bf4dd9ead36d67b68ca62e7d11180653a8a66,data/drsk-1k-seed-43/patches/33a96a1a5fd452bc74c6f1d44e9bf4dd9ead36d67b68ca62e7d11180653a8a66.jpg,data/drsk-1k-seed-43/plain-segmentation/33a96a1a5fd452bc74c6f1d44e9bf4dd9ead36d67b68ca62e7d11180653a8a66.png,2,test
58a702d26a988a75ab41478fe0c3f25915568c7f06ff02ea57479d715ca94eb8,data/drsk-1k-seed-43/patches/58a702d26a988a75ab41478fe0c3f25915568c7f06ff02ea57479d715ca94eb8.jpg,data/drsk-1k-seed-43/plain-segmentation/58a702d26a988a75ab41478fe0c3f25915568c7f06ff02ea57479d715ca94eb8.png,0,test
f9da191ae9eecd9c88e2d781db35b67858930d93c3dcd83daf905a00a09d2d85,data/drsk-1k-seed-43/patches/f9da191ae9eecd9c88e2d781db35b67858930d93c3dcd83daf905a00a09d2d85.jpg,data/drsk-1k-seed-43/plain-segmentation/f9da191ae9eecd9c88e2d781db35b67858930d93c3dcd83daf905a00a09d2d85.png,2,test
cdc55cfa238b02f22a18bd35bb55b58692e737b79593616d68d9eac38ecc54a5,data/drsk-1k-seed-43/patches/cdc55cfa238b02f22a18bd35bb55b58692e737b79593616d68d9eac38ecc54a5.jpg,data/drsk-1k-seed-43/plain-segmentation/cdc55cfa238b02f22a18bd35bb55b58692e737b79593616d68d9eac38ecc54a5.png,2,test
850775f0d19cdeb79658ab1290bc8fb8484073a461bbf8801988bbfcce24a227,data/drsk-1k-seed-43/patches/850775f0d19cdeb79658ab1290bc8fb8484073a461bbf8801988bbfcce24a227.jpg,data/drsk-1k-seed-43/plain-segmentation/850775f0d19cdeb79658ab1290bc8fb8484073a461bbf8801988bbfcce24a227.png,2,test
a0bcb529440eac0dc090b8bb7799ce1efd05e06824b1fbfac3ada5a208106cb6,data/drsk-1k-seed-43/patches/a0bcb529440eac0dc090b8bb7799ce1efd05e06824b1fbfac3ada5a208106cb6.jpg,data/drsk-1k-seed-43/plain-segmentation/a0bcb529440eac0dc090b8bb7799ce1efd05e06824b1fbfac3ada5a208106cb6.png,2,test
ca05479b698b4567f96b89004af6f1d6132d3789f249e3c4188efc7708516272,data/drsk-1k-seed-43/patches/ca05479b698b4567f96b89004af6f1d6132d3789f249e3c4188efc7708516272.jpg,data/drsk-1k-seed-43/plain-segmentation/ca05479b698b4567f96b89004af6f1d6132d3789f249e3c4188efc7708516272.png,2,test
4b7b82bae2a7593190ca550bc43d46b76c0a83d5c4eb3a28e3ee687de50f1daf,data/drsk-1k-seed-43/patches/4b7b82bae2a7593190ca550bc43d46b76c0a83d5c4eb3a28e3ee687de50f1daf.jpg,data/drsk-1k-seed-43/plain-segmentation/4b7b82bae2a7593190ca550bc43d46b76c0a83d5c4eb3a28e3ee687de50f1daf.png,2,test
70b110a1062b84eec9d1c12e87b13bde0a9702683eab96abd81e8c1c3eeb851a,data/drsk-1k-seed-43/patches/70b110a1062b84eec9d1c12e87b13bde0a9702683eab96abd81e8c1c3eeb851a.jpg,data/drsk-1k-seed-43/plain-segmentation/70b110a1062b84eec9d1c12e87b13bde0a9702683eab96abd81e8c1c3eeb851a.png,2,test
87b757dc037b00db9d3ee8c64503ac774b2ace8279fa0db37278a68d6d6c2647,data/drsk-1k-seed-43/patches/87b757dc037b00db9d3ee8c64503ac774b2ace8279fa0db37278a68d6d6c2647.jpg,data/drsk-1k-seed-43/plain-segmentation/87b757dc037b00db9d3ee8c64503ac774b2ace8279fa0db37278a68d6d6c2647.png,2,test
37a689f52b47be33221eaf13e574b6ab950826723beef6b43bf637787cfd5e5b,data/drsk-1k-seed-43/patches/37a689f52b47be33221eaf13e574b6ab950826723beef6b43bf637787cfd5e5b.jpg,data/drsk-1k-seed-43/plain-segmentation/37a689f52b47be33221eaf13e574b6ab950826723beef6b43bf637787cfd5e5b.png,2,test
7d6f9335a2eb5cc86c1d367fa96bc3474eca825a870e435aba519c5cfb511d33,data/drsk-1k-seed-43/patches/7d6f9335a2eb5cc86c1d367fa96bc3474eca825a870e435aba519c5cfb511d33.jpg,data/drsk-1k-seed-43/plain-segmentation/7d6f9335a2eb5cc86c1d367fa96bc3474eca825a870e435aba519c5cfb511d33.png,0,test
7dba6e353adc93a7755965a0fc29cb8e43206e44d79c10305c376b35f3983b30,data/drsk-1k-seed-43/patches/7dba6e353adc93a7755965a0fc29cb8e43206e44d79c10305c376b35f3983b30.jpg,data/drsk-1k-seed-43/plain-segmentation/7dba6e353adc93a7755965a0fc29cb8e43206e44d79c10305c376b35f3983b30.png,2,test
33039f1da4f098f0209bc214021620c30521ad6547541513915ee69b9c289a73,data/drsk-1k-seed-43/patches/33039f1da4f098f0209bc214021620c30521ad6547541513915ee69b9c289a73.jpg,data/drsk-1k-seed-43/plain-segmentation/33039f1da4f098f0209bc214021620c30521ad6547541513915ee69b9c289a73.png,0,test
160647e87a782fbde436ad07f8601becf0d16181fc8678e533a45d662d1c018b,data/drsk-1k-seed-43/patches/160647e87a782fbde436ad07f8601becf0d16181fc8678e533a45d662d1c018b.jpg,data/drsk-1k-seed-43/plain-segmentation/160647e87a782fbde436ad07f8601becf0d16181fc8678e533a45d662d1c018b.png,0,test
e9affdc6da2089200a7255b53f43f83f6591d625e66eb47e2b522d12cf8df66b,data/drsk-1k-seed-43/patches/e9affdc6da2089200a7255b53f43f83f6591d625e66eb47e2b522d12cf8df66b.jpg,data/drsk-1k-seed-43/plain-segmentation/e9affdc6da2089200a7255b53f43f83f6591d625e66eb47e2b522d12cf8df66b.png,2,test
755e10236ce381d9d52d70b482a35b78a8dc9422536881b04dad1d320195202b,data/drsk-1k-seed-43/patches/755e10236ce381d9d52d70b482a35b78a8dc9422536881b04dad1d320195202b.jpg,data/drsk-1k-seed-43/plain-segmentation/755e10236ce381d9d52d70b482a35b78a8dc9422536881b04dad1d320195202b.png,2,test
97e1433e3450fd69e58423b73fb56548bb28221c22c6a049a8dda1540dc60a4d,data/drsk-1k-seed-43/patches/97e1433e3450fd69e58423b73fb56548bb28221c22c6a049a8dda1540dc60a4d.jpg,data/drsk-1k-seed-43/plain-segmentation/97e1433e3450fd69e58423b73fb56548bb28221c22c6a049a8dda1540dc60a4d.png,0,test
53ef6c49da35027f09927e0e9fd9d57a1db19c312b9b95302650a53bb1b7de6e,data/drsk-1k-seed-43/patches/53ef6c49da35027f09927e0e9fd9d57a1db19c312b9b95302650a53bb1b7de6e.jpg,data/drsk-1k-seed-43/plain-segmentation/53ef6c49da35027f09927e0e9fd9d57a1db19c312b9b95302650a53bb1b7de6e.png,2,test
d98bacfbb52857eaa1d7578194f6437d018bc5e3cd13af8b6d4db1dc20f6b36d,data/drsk-1k-seed-43/patches/d98bacfbb52857eaa1d7578194f6437d018bc5e3cd13af8b6d4db1dc20f6b36d.jpg,data/drsk-1k-seed-43/plain-segmentation/d98bacfbb52857eaa1d7578194f6437d018bc5e3cd13af8b6d4db1dc20f6b36d.png,2,test
65d1aef8e307af5aae3f1fcb79166c9b893c065cf16b029fc5f644a8aff32b0b,data/drsk-1k-seed-43/patches/65d1aef8e307af5aae3f1fcb79166c9b893c065cf16b029fc5f644a8aff32b0b.jpg,data/drsk-1k-seed-43/plain-segmentation/65d1aef8e307af5aae3f1fcb79166c9b893c065cf16b029fc5f644a8aff32b0b.png,2,test
107ca3e5cf8e5f202ab58da91d65a3731d2f622d833a1df3b7fd6c6559820d1c,data/drsk-1k-seed-43/patches/107ca3e5cf8e5f202ab58da91d65a3731d2f622d833a1df3b7fd6c6559820d1c.jpg,data/drsk-1k-seed-43/plain-segmentation/107ca3e5cf8e5f202ab58da91d65a3731d2f622d833a1df3b7fd6c6559820d1c.png,2,test
1e8c4d43ab5eabe4053349bbd8b8a04f7925ee3680d111f1e9a6db584dbcece5,data/drsk-1k-seed-43/patches/1e8c4d43ab5eabe4053349bbd8b8a04f7925ee3680d111f1e9a6db584dbcece5.jpg,data/drsk-1k-seed-43/plain-segmentation/1e8c4d43ab5eabe4053349bbd8b8a04f7925ee3680d111f1e9a6db584dbcece5.png,0,test
503c9f3c5e061f8b7d1d5e00cd1658074c75bb2bec8dd752e75084e7795b4ffd,data/drsk-1k-seed-43/patches/503c9f3c5e061f8b7d1d5e00cd1658074c75bb2bec8dd752e75084e7795b4ffd.jpg,data/drsk-1k-seed-43/plain-segmentation/503c9f3c5e061f8b7d1d5e00cd1658074c75bb2bec8dd752e75084e7795b4ffd.png,2,test
33d59733be38c12eeb3c7b33cb0424463496735105de65ceabd0ee2b7dcb209f,data/drsk-1k-seed-43/patches/33d59733be38c12eeb3c7b33cb0424463496735105de65ceabd0ee2b7dcb209f.jpg,data/drsk-1k-seed-43/plain-segmentation/33d59733be38c12eeb3c7b33cb0424463496735105de65ceabd0ee2b7dcb209f.png,2,test
db5a7edee85a06917c37da1dcaf53ff0abb17009dc005ceb6c283697b90fc5dd,data/drsk-1k-seed-43/patches/db5a7edee85a06917c37da1dcaf53ff0abb17009dc005ceb6c283697b90fc5dd.jpg,data/drsk-1k-seed-43/plain-segmentation/db5a7edee85a06917c37da1dcaf53ff0abb17009dc005ceb6c283697b90fc5dd.png,2,test
6a439fbc45456d966a96c61a2e8f2c57087cbc3a00b9924a22d08be2cd57f31a,data/drsk-1k-seed-43/patches/6a439fbc45456d966a96c61a2e8f2c57087cbc3a00b9924a22d08be2cd57f31a.jpg,data/drsk-1k-seed-43/plain-segmentation/6a439fbc45456d966a96c61a2e8f2c57087cbc3a00b9924a22d08be2cd57f31a.png,1,test
ef740ad8f0908575dcc3eb488d26dad19d3d5916781a9f146fee2f3aa1f06933,data/drsk-1k-seed-43/patches/ef740ad8f0908575dcc3eb488d26dad19d3d5916781a9f146fee2f3aa1f06933.jpg,data/drsk-1k-seed-43/plain-segmentation/ef740ad8f0908575dcc3eb488d26dad19d3d5916781a9f146fee2f3aa1f06933.png,2,test
ea6d55d8a9ae884ff46ff4c9764cf3eb89895f72b14a84556eda141508039a20,data/drsk-1k-seed-43/patches/ea6d55d8a9ae884ff46ff4c9764cf3eb89895f72b14a84556eda141508039a20.jpg,data/drsk-1k-seed-43/plain-segmentation/ea6d55d8a9ae884ff46ff4c9764cf3eb89895f72b14a84556eda141508039a20.png,2,test
b1cc5cf567cf6a5fa431aabe19edda55f28d78d00efec3bad9160936ec493de3,data/drsk-1k-seed-43/patches/b1cc5cf567cf6a5fa431aabe19edda55f28d78d00efec3bad9160936ec493de3.jpg,data/drsk-1k-seed-43/plain-segmentation/b1cc5cf567cf6a5fa431aabe19edda55f28d78d00efec3bad9160936ec493de3.png,2,test
3f34924d34b57bbf9a02a1768b2fbeefb69477c2f3bad1f4f3fabb2b91752717,data/drsk-1k-seed-43/patches/3f34924d34b57bbf9a02a1768b2fbeefb69477c2f3bad1f4f3fabb2b91752717.jpg,data/drsk-1k-seed-43/plain-segmentation/3f34924d34b57bbf9a02a1768b2fbeefb69477c2f3bad1f4f3fabb2b91752717.png,2,test
134cc1dc62632eca42da4de932b6e7cc0a7bb9d75f14296b76fc7d9738f36bd5,data/drsk-1k-seed-43/patches/134cc1dc62632eca42da4de932b6e7cc0a7bb9d75f14296b76fc7d9738f36bd5.jpg,data/drsk-1k-seed-43/plain-segmentation/134cc1dc62632eca42da4de932b6e7cc0a7bb9d75f14296b76fc7d9738f36bd5.png,2,test
67310ad6d6e931b94d8b5c9209463688c133c1c9e53c3dd5649c56878fb24b79,data/drsk-1k-seed-43/patches/67310ad6d6e931b94d8b5c9209463688c133c1c9e53c3dd5649c56878fb24b79.jpg,data/drsk-1k-seed-43/plain-segmentation/67310ad6d6e931b94d8b5c9209463688c133c1c9e53c3dd5649c56878fb24b79.png,2,test
f2500a3da94cb65bedbfd0e30f42d40af7c03ad8b9edd2969dac1b5fd822ebd5,data/drsk-1k-seed-43/patches/f2500a3da94cb65bedbfd0e30f42d40af7c03ad8b9edd2969dac1b5fd822ebd5.jpg,data/drsk-1k-seed-43/plain-segmentation/f2500a3da94cb65bedbfd0e30f42d40af7c03ad8b9edd2969dac1b5fd822ebd5.png,2,test
e99f30957d37499eaead5640b69602a238e88d9ac69a42135e3ffa70788f4dad,data/drsk-1k-seed-43/patches/e99f30957d37499eaead5640b69602a238e88d9ac69a42135e3ffa70788f4dad.jpg,data/drsk-1k-seed-43/plain-segmentation/e99f30957d37499eaead5640b69602a238e88d9ac69a42135e3ffa70788f4dad.png,2,test
b26619c53042f1ebf75b43623320a4d6730254351ef37ea73bf5dd0b98aa5bed,data/drsk-1k-seed-43/patches/b26619c53042f1ebf75b43623320a4d6730254351ef37ea73bf5dd0b98aa5bed.jpg,data/drsk-1k-seed-43/plain-segmentation/b26619c53042f1ebf75b43623320a4d6730254351ef37ea73bf5dd0b98aa5bed.png,2,test
1686e11e7fec97878932e90d0c7e417712ed974726faf6a5340947aef384e961,data/drsk-1k-seed-43/patches/1686e11e7fec97878932e90d0c7e417712ed974726faf6a5340947aef384e961.jpg,data/drsk-1k-seed-43/plain-segmentation/1686e11e7fec97878932e90d0c7e417712ed974726faf6a5340947aef384e961.png,2,test
d0eebad53ec8984528e82fa00dc6dd6bf92a72ec95e4507023024779c86e0799,data/drsk-1k-seed-43/patches/d0eebad53ec8984528e82fa00dc6dd6bf92a72ec95e4507023024779c86e0799.jpg,data/drsk-1k-seed-43/plain-segmentation/d0eebad53ec8984528e82fa00dc6dd6bf92a72ec95e4507023024779c86e0799.png,2,test
78c252560b4fce26261f028cef3a60ce09900850f327ee66c918ecaf6fd1b408,data/drsk-1k-seed-43/patches/78c252560b4fce26261f028cef3a60ce09900850f327ee66c918ecaf6fd1b408.jpg,data/drsk-1k-seed-43/plain-segmentation/78c252560b4fce26261f028cef3a60ce09900850f327ee66c918ecaf6fd1b408.png,0,test
a7fdc7d9f63fd47560b89de05112615141bd757b7bbba74de68e6918009910f2,data/drsk-1k-seed-43/patches/a7fdc7d9f63fd47560b89de05112615141bd757b7bbba74de68e6918009910f2.jpg,data/drsk-1k-seed-43/plain-segmentation/a7fdc7d9f63fd47560b89de05112615141bd757b7bbba74de68e6918009910f2.png,0,test
892d391536ee445aa7ca176f364a988cbdc4c5a42fd4894654b5d04175603bcf,data/drsk-1k-seed-43/patches/892d391536ee445aa7ca176f364a988cbdc4c5a42fd4894654b5d04175603bcf.jpg,data/drsk-1k-seed-43/plain-segmentation/892d391536ee445aa7ca176f364a988cbdc4c5a42fd4894654b5d04175603bcf.png,2,test
0a2ac7cdd9d30847bde624625fe6ad8e9bfe530234c343cb6c5ea5a872d7cbb1,data/drsk-1k-seed-43/patches/0a2ac7cdd9d30847bde624625fe6ad8e9bfe530234c343cb6c5ea5a872d7cbb1.jpg,data/drsk-1k-seed-43/plain-segmentation/0a2ac7cdd9d30847bde624625fe6ad8e9bfe530234c343cb6c5ea5a872d7cbb1.png,2,test
82f5bed1190bb1dcb0e4f25e7ccff78e111bbdaeb0e23cd62d691000100a99d4,data/drsk-1k-seed-43/patches/82f5bed1190bb1dcb0e4f25e7ccff78e111bbdaeb0e23cd62d691000100a99d4.jpg,data/drsk-1k-seed-43/plain-segmentation/82f5bed1190bb1dcb0e4f25e7ccff78e111bbdaeb0e23cd62d691000100a99d4.png,1,test
58b08719683fcd2fff34070378abc61aa0a1ed9e5717276c6fafe157b9cc2dd6,data/drsk-1k-seed-43/patches/58b08719683fcd2fff34070378abc61aa0a1ed9e5717276c6fafe157b9cc2dd6.jpg,data/drsk-1k-seed-43/plain-segmentation/58b08719683fcd2fff34070378abc61aa0a1ed9e5717276c6fafe157b9cc2dd6.png,2,test
ec500ddc8c2c2a449ee59b5f3bbcd4dab04f65a6ddc6b8c496710139d7d65c28,data/drsk-1k-seed-43/patches/ec500ddc8c2c2a449ee59b5f3bbcd4dab04f65a6ddc6b8c496710139d7d65c28.jpg,data/drsk-1k-seed-43/plain-segmentation/ec500ddc8c2c2a449ee59b5f3bbcd4dab04f65a6ddc6b8c496710139d7d65c28.png,0,test
0ca5aba1a406658c2b1df90a544665c1f200d30e66bee8c42ba52662535199e8,data/drsk-1k-seed-43/patches/0ca5aba1a406658c2b1df90a544665c1f200d30e66bee8c42ba52662535199e8.jpg,data/drsk-1k-seed-43/plain-segmentation/0ca5aba1a406658c2b1df90a544665c1f200d30e66bee8c42ba52662535199e8.png,2,test
8bb11aa1db80029148bf018bd71080dec7ecbaee7fe7bc389f5f669b0a6b8efc,data/drsk-1k-seed-43/patches/8bb11aa1db80029148bf018bd71080dec7ecbaee7fe7bc389f5f669b0a6b8efc.jpg,data/drsk-1k-seed-43/plain-segmentation/8bb11aa1db80029148bf018bd71080dec7ecbaee7fe7bc389f5f669b0a6b8efc.png,0,test
6a0dc08ab591c2962968d755945b313fb91d80e661c5f7f1154ef6e382bd1d36,data/drsk-1k-seed-43/patches/6a0dc08ab591c2962968d755945b313fb91d80e661c5f7f1154ef6e382bd1d36.jpg,data/drsk-1k-seed-43/plain-segmentation/6a0dc08ab591c2962968d755945b313fb91d80e661c5f7f1154ef6e382bd1d36.png,1,test
2331b0236a4c4a3699f27265c07c07b8f3bccd23f63176c94eb67000d7121bf6,data/drsk-1k-seed-43/patches/2331b0236a4c4a3699f27265c07c07b8f3bccd23f63176c94eb67000d7121bf6.jpg,data/drsk-1k-seed-43/plain-segmentation/2331b0236a4c4a3699f27265c07c07b8f3bccd23f63176c94eb67000d7121bf6.png,2,test
742d93e32ae1b823a65857b2ada409e6b4f824e69f53f69c89e289dc1d222abd,data/drsk-1k-seed-43/patches/742d93e32ae1b823a65857b2ada409e6b4f824e69f53f69c89e289dc1d222abd.jpg,data/drsk-1k-seed-43/plain-segmentation/742d93e32ae1b823a65857b2ada409e6b4f824e69f53f69c89e289dc1d222abd.png,2,test
c80932e95b5f644ad648c85575db3cbe9f1a8654aaa5032c8be80065b3938055,data/drsk-1k-seed-43/patches/c80932e95b5f644ad648c85575db3cbe9f1a8654aaa5032c8be80065b3938055.jpg,data/drsk-1k-seed-43/plain-segmentation/c80932e95b5f644ad648c85575db3cbe9f1a8654aaa5032c8be80065b3938055.png,0,test
46ca69eb41b746b3386477d7f121e1884c8d913c7ffe9d3b8097d1d021bc4b4a,data/drsk-1k-seed-43/patches/46ca69eb41b746b3386477d7f121e1884c8d913c7ffe9d3b8097d1d021bc4b4a.jpg,data/drsk-1k-seed-43/plain-segmentation/46ca69eb41b746b3386477d7f121e1884c8d913c7ffe9d3b8097d1d021bc4b4a.png,0,test
9086bec481a5ab80bf50a6c9c1530661155d2ed74b6ff3907e30cf35ee80866a,data/drsk-1k-seed-43/patches/9086bec481a5ab80bf50a6c9c1530661155d2ed74b6ff3907e30cf35ee80866a.jpg,data/drsk-1k-seed-43/plain-segmentation/9086bec481a5ab80bf50a6c9c1530661155d2ed74b6ff3907e30cf35ee80866a.png,2,test
c21a421b3bc76a961dc5f5d3f84bfb28d6715f870890aa65faa11e429329097b,data/drsk-1k-seed-43/patches/c21a421b3bc76a961dc5f5d3f84bfb28d6715f870890aa65faa11e429329097b.jpg,data/drsk-1k-seed-43/plain-segmentation/c21a421b3bc76a961dc5f5d3f84bfb28d6715f870890aa65faa11e429329097b.png,0,test
